true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.041563, 0.014488, 0.105765, 0.442074, 0.000000, 0.000000, 0.896979, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.721929, 4.020457, 237.527451, 0.721929, 5.165892, 122.527460, 0.721929, 6.825106, 17.527449, 0.721929, 10.136429, 237.527451, 0.721929, 13.806375, 22.527449, 0.721929, 15.024091, 122.527460, 0.721929, 16.399891, 132.527458, 0.721929, 19.186978, 127.527446, 0.721929, 26.317669, 17.527449, 0.721929, 47.173248, 237.527451
0.006766, 0.004445, 0.111714, -0.655810, -0.000000, -0.000000, 0.754926, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.748447, 1.386758, 261.962234, 0.748447, 5.466419, 261.962234, 0.748447, 8.313282, 358.037779, 0.748447, 9.614759, 358.037779, 0.748447, 22.662819, 156.962228, 0.748447, 24.205457, 256.962235, 0.748447, 25.661786, 261.962234, 0.748447, 36.922653, 266.962233, 0.748447, 43.690052, 266.962233, 0.748447, 44.012245, 353.037780
-0.025402, 0.002635, 0.097485, -0.101403, -0.000000, -0.000000, 0.994845, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.722800, 1.448323, 186.639946, 0.722800, 1.491752, 356.639967, 0.722800, 3.275514, 21.639948, 0.722800, 3.563884, 331.639944, 0.722800, 8.238497, 301.639950, 0.722800, 29.779483, 41.639948, 0.722800, 35.732674, 71.639955, 0.722800, 40.764711, 31.639946, 0.722800, 59.440774, 206.639956, 0.722800, 75.620411, 56.639955
0.013767, -0.029085, 0.091420, 0.991296, -0.000000, -0.000000, -0.131652, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.702044, 19.552596, 149.869855, 0.702044, 19.556743, 20.130145, 0.702044, 19.631718, 25.130158, 0.702044, 19.979631, 35.130156, 0.702044, 19.988826, 180.130147, 0.702044, 20.296967, 35.130156, 0.702044, 20.708208, 15.130148, 0.702044, 23.628491, 124.869846, 0.702044, 28.639465, 15.130148, 0.702044, 111.092882, 134.869844
-0.039858, -0.029463, 0.092514, 0.734726, 0.000000, 0.000000, 0.678364, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.706824, 6.393365, 95.431888, 0.706824, 117.662506, 180.431878, 0.706824, 182.688944, 175.431893, 0.706824, 193.486614, 175.431893, 0.706824, 199.367378, 95.431888, 0.706824, 217.299857, 175.431893, 0.706824, 217.543900, 85.431897, 0.706824, 220.358902, 4.568107, 0.706824, 225.596686, 4.568107, 0.706824, 239.249524, 4.568107
-0.034468, -0.023209, 0.161943, -0.312197, -0.000000, -0.000000, 0.950017, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.721967, 3.251948, 211.383358, 0.721967, 7.835030, 356.383343, 0.721967, 18.168062, 216.383357, 0.721967, 20.022887, 41.383361, 0.721967, 25.280183, 66.383360, 0.721967, 34.996842, 353.616652, 0.721967, 35.638601, 211.383358, 0.721967, 35.979643, 221.383356, 0.721967, 64.134829, 56.383362, 0.721967, 77.050533, 231.383368
0.018307, 0.003161, 0.132513, 0.821977, -0.000000, -0.000000, -0.569520, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.739827, 3.981249, 0.566485, 0.739827, 11.343882, 144.433530, 0.739827, 14.387119, 64.433518, 0.739827, 16.615739, 64.433518, 0.739827, 16.804062, 69.433517, 0.739827, 16.905575, 69.433517, 0.739827, 26.150328, 69.433517, 0.739827, 28.127562, 64.433518, 0.739827, 28.474726, 139.433517, 0.739827, 37.655615, 144.433530
0.023026, 0.007511, 0.159198, 0.775198, -0.000000, -0.000000, -0.631719, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.752179, 5.474764, 158.354111, 0.752179, 6.525080, 158.354111, 0.752179, 9.562505, 73.354101, 0.752179, 18.153256, 1.645900, 0.752179, 18.172809, 148.354099, 0.752179, 19.703973, 78.354100, 0.752179, 25.522796, 78.354100, 0.752179, 35.598126, 158.354111, 0.752179, 44.034637, 1.645900, 0.752179, 44.308237, 73.354101
0.002999, -0.026839, 0.164975, 0.334275, 0.000000, 0.000000, 0.942476, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.698075, 3.890604, 305.943161, 0.698075, 4.347633, 34.056860, 0.698075, 4.822867, 145.943138, 0.698075, 5.539515, 290.943137, 0.698075, 5.803789, 19.056860, 0.698075, 5.994807, 39.056859, 0.698075, 9.465143, 125.943142, 0.698075, 10.982383, 305.943161, 0.698075, 41.362630, 155.943150, 0.698075, 41.362630, 9.056860
0.026409, -0.020443, 0.166890, 0.035136, 0.000000, 0.000000, 0.999383, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.762692, 2.665677, 165.972927, 0.762692, 3.178746, 0.972937, 0.762692, 3.236777, 335.972907, 0.762692, 3.479920, 170.972940, 0.762692, 4.178203, 180.972938, 0.762692, 6.032302, 175.972939, 0.762692, 11.032930, 170.972940, 0.762692, 11.330391, 5.972936, 0.762692, 28.188670, 180.972938, 0.762692, 34.260855, 10.972938
0.033289, -0.027159, 0.177674, 0.997426, -0.000000, -0.000000, -0.071708, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.702500, 1.583529, 3.224146, 0.702500, 1.768052, 1.775854, 0.702500, 3.280578, 23.224156, 0.702500, 4.486161, 48.224151, 0.702500, 7.315834, 6.775853, 0.702500, 7.941617, 1.775854, 0.702500, 11.816536, 8.224145, 0.702500, 37.800889, 21.775852, 0.702500, 43.949618, 6.775853, 0.702500, 52.628668, 16.775851
-0.024367, -0.024585, 0.077136, 0.783171, 0.000000, 0.000000, 0.621807, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.689405, 5.445755, 176.896422, 0.689405, 5.873680, 76.896428, 0.689405, 6.149305, 23.103579, 0.689405, 7.568910, 23.103579, 0.689405, 7.712958, 176.896422, 0.689405, 9.589752, 76.896428, 0.689405, 9.642262, 176.896422, 0.689405, 10.975587, 176.896422, 0.689405, 17.127157, 76.896428, 0.689405, 33.456610, 76.896428
-0.021072, -0.018827, 0.130400, 0.933082, 0.000000, 0.000000, 0.359664, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.753577, 1.012801, 7.840877, 0.753577, 1.257100, 2.159116, 0.753577, 5.108482, 92.159128, 0.753577, 7.032180, 27.840879, 0.753577, 12.328404, 112.159124, 0.753577, 30.086802, 52.159126, 0.753577, 50.859774, 17.840876, 0.753577, 59.851677, 17.840876, 0.753577, 79.044299, 57.159125, 0.753577, 83.337937, 12.840878
-0.003054, -0.011904, 0.101001, 0.507644, 0.000000, 0.000000, 0.861567, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.758528, 3.216698, 8.985957, 0.758528, 3.634362, 8.985957, 0.758528, 13.002667, 228.985958, 0.758528, 15.351861, 228.985958, 0.758528, 18.799404, 228.985958, 0.758528, 36.978955, 108.985948, 0.758528, 40.237722, 1.014040, 0.758528, 46.045157, 1.014040, 0.758528, 46.522260, 1.014040, 0.758528, 63.144564, 238.985969
-0.043114, 0.016007, 0.164859, -0.645156, -0.000000, -0.000000, 0.764051, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.667287, 4.270843, 349.645225, 0.667287, 4.469280, 260.354790, 0.667287, 5.357131, 260.354790, 0.667287, 9.520919, 260.354790, 0.667287, 10.100068, 260.354790, 0.667287, 12.763343, 255.354791, 0.667287, 16.547085, 349.645225, 0.667287, 26.674678, 150.354785, 0.667287, 35.983518, 160.354783, 0.667287, 41.343519, 260.354790
0.005278, 0.005395, 0.124389, 0.284895, 0.000000, 0.000000, 0.958559, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.689709, 1.474515, 16.894884, 0.689709, 1.932083, 16.894884, 0.689709, 5.514044, 141.894885, 0.689709, 7.340179, 146.894884, 0.689709, 7.563881, 146.894884, 0.689709, 17.484744, 141.894885, 0.689709, 18.080541, 141.894885, 0.689709, 28.767851, 151.894883, 0.689709, 42.915621, 131.894873, 0.689709, 63.811502, 1.894883
0.027834, -0.013529, 0.092049, 0.948402, -0.000000, -0.000000, -0.317071, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.717225, 6.776692, 36.971787, 0.717225, 9.303823, 36.971787, 0.717225, 10.023570, 33.028216, 0.717225, 12.124877, 36.971787, 0.717225, 12.948166, 106.971786, 0.717225, 17.064989, 36.971787, 0.717225, 17.471060, 36.971787, 0.717225, 22.769889, 31.971781, 0.717225, 27.744381, 26.971785, 0.717225, 37.991387, 96.971781
0.009042, -0.030124, 0.137527, 0.995665, 0.000000, 0.000000, 0.093012, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.744953, 6.615746, 0.673825, 0.744953, 11.626413, 10.673837, 0.744953, 12.437000, 9.326173, 0.744953, 40.267095, 0.673825, 0.744953, 46.230497, 0.673825, 0.744953, 47.066249, 4.326175, 0.744953, 56.355117, 24.326171, 0.744953, 57.560830, 30.673830, 0.744953, 59.590871, 4.326175, 0.744953, 59.714940, 4.326175
-0.025925, 0.000564, 0.179251, 0.982991, 0.000000, 0.000000, 0.183652, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.702480, 1.154708, 21.165090, 0.702480, 2.996943, 36.165087, 0.702480, 3.148585, 18.834918, 0.702480, 4.517010, 6.165079, 0.702480, 4.558728, 36.165087, 0.702480, 12.196087, 21.165090, 0.702480, 13.154982, 21.165090, 0.702480, 23.970754, 21.165090, 0.702480, 25.756854, 61.165082, 0.702480, 88.341740, 13.834916
0.023969, -0.031516, 0.150037, 0.100958, 0.000000, 0.000000, 0.994891, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.690168, 1.408741, 1.588683, 0.690168, 2.189159, 1.588683, 0.690168, 2.770700, 168.411319, 0.690168, 2.770700, 168.411319, 0.690168, 2.805020, 1.588683, 0.690168, 3.002602, 328.411287, 0.690168, 4.438642, 28.411314, 0.690168, 10.685026, 168.411319, 0.690168, 31.842362, 1.588683, 0.690168, 50.366102, 148.411323
-0.015515, -0.018398, 0.115659, -0.603727, -0.000000, -0.000000, 0.797191, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.714955, 3.859121, 354.274618, 0.714955, 4.650593, 354.274618, 0.714955, 6.125169, 254.274610, 0.714955, 6.440950, 354.274618, 0.714955, 8.339556, 354.274618, 0.714955, 25.901622, 154.274603, 0.714955, 29.379967, 254.274610, 0.714955, 38.170751, 254.274610, 0.714955, 49.990392, 254.274610, 0.714955, 341.802697, 354.274618
0.014546, 0.006815, 0.175948, 0.839961, -0.000000, -0.000000, -0.542647, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.694321, 6.370562, 135.728071, 0.694321, 6.821225, 115.728075, 0.694321, 8.061891, 135.728071, 0.694321, 9.693739, 65.728072, 0.694321, 24.904708, 65.728072, 0.694321, 41.420280, 115.728075, 0.694321, 60.247870, 110.728076, 0.694321, 72.934445, 55.728074, 0.694321, 83.668353, 5.728068, 0.694321, 96.868600, 5.728068
0.004233, 0.014531, 0.120531, 0.325920, 0.000000, 0.000000, 0.945397, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.720679, 4.345338, 141.957422, 0.720679, 4.371770, 141.957422, 0.720679, 5.581517, 141.957422, 0.720679, 5.848870, 141.957422, 0.720679, 5.957383, 141.957422, 0.720679, 6.740087, 1.957409, 0.720679, 13.512386, 136.957423, 0.720679, 18.736827, 1.957409, 0.720679, 29.280099, 6.957416, 0.720679, 62.894740, 126.957412
-0.000111, 0.022229, 0.091740, 0.823585, 0.000000, 0.000000, 0.567192, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.741265, 1.944093, 19.109358, 0.741265, 5.704436, 0.890649, 0.741265, 5.719429, 69.109357, 0.741265, 9.029742, 0.890649, 0.741265, 12.157720, 69.109357, 0.741265, 14.921289, 139.109356, 0.741265, 20.519057, 69.109357, 0.741265, 32.001632, 79.109348, 0.741265, 56.627725, 129.109358, 0.741265, 61.444126, 14.109357
-0.016950, -0.011115, 0.170180, -0.272546, -0.000000, -0.000000, 0.962143, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.706457, 4.176032, 211.631622, 0.706457, 4.683321, 41.631622, 0.706457, 5.297696, 338.368364, 0.706457, 5.501958, 211.631622, 0.706457, 8.552871, 71.631623, 0.706457, 8.810650, 51.631627, 0.706457, 8.951061, 348.368389, 0.706457, 9.030349, 206.631623, 0.706457, 9.330932, 36.631623, 0.706457, 49.380874, 191.631612
-0.001858, -0.003523, 0.112073, 0.824780, -0.000000, -0.000000, -0.565454, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.687467, 3.745359, 68.867595, 0.687467, 4.581982, 68.867595, 0.687467, 7.979367, 68.867595, 0.687467, 8.597426, 68.867595, 0.687467, 11.095150, 63.867596, 0.687467, 11.517111, 148.867607, 0.687467, 13.944384, 68.867595, 0.687467, 25.543357, 143.867608, 0.687467, 29.063140, 63.867596, 0.687467, 32.492251, 63.867596
-0.034438, -0.012459, 0.084576, -0.357361, -0.000000, -0.000000, 0.933966, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.748319, 17.429255, 61.876446, 0.748319, 19.712735, 56.876447, 0.748319, 30.937503, 211.876443, 0.748319, 40.234436, 51.876441, 0.748319, 43.841286, 56.876447, 0.748319, 50.412721, 333.123543, 0.748319, 60.042905, 221.876441, 0.748319, 74.020378, 186.876435, 0.748319, 76.664330, 51.876441, 0.748319, 85.377334, 341.876431
-0.005963, 0.016607, 0.170745, -0.681422, -0.000000, -0.000000, 0.731891, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.704066, 4.416129, 265.909674, 0.704066, 6.828230, 354.090339, 0.704066, 7.766491, 160.909667, 0.704066, 8.354154, 344.090341, 0.704066, 8.739953, 354.090339, 0.704066, 16.837287, 165.909666, 0.704066, 17.488139, 155.909668, 0.704066, 18.661685, 155.909668, 0.704066, 31.303992, 165.909666, 0.704066, 50.538963, 160.909667
-0.032687, -0.015143, 0.131055, -0.591754, -0.000000, -0.000000, 0.806118, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.730936, 2.562756, 352.563163, 0.730936, 5.505873, 352.563163, 0.730936, 5.829733, 252.563183, 0.730936, 9.350216, 352.563163, 0.730936, 10.568962, 152.563176, 0.730936, 11.361305, 152.563176, 0.730936, 41.453415, 247.563184, 0.730936, 58.393814, 247.563184, 0.730936, 75.780602, 247.563184, 0.730936, 222.971523, 152.563176
-0.042493, -0.003907, 0.122912, 0.972450, -0.000000, -0.000000, -0.233114, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.758366, 5.723319, 23.039109, 0.758366, 7.831914, 31.960897, 0.758366, 7.847627, 23.039109, 0.758366, 12.941308, 11.960898, 0.758366, 28.517262, 16.960897, 0.758366, 32.575894, 66.960900, 0.758366, 32.638576, 71.960899, 0.758366, 68.278054, 3.039099, 0.758366, 105.877921, 61.960901, 0.758366, 220.045691, 41.960912
-0.014064, 0.021423, 0.144862, -0.474879, -0.000000, -0.000000, 0.880051, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.682177, 2.536013, 353.297054, 0.682177, 7.997691, 231.702966, 0.682177, 11.578083, 76.702956, 0.682177, 12.958909, 96.702952, 0.682177, 24.177371, 241.702964, 0.682177, 24.374260, 101.702958, 0.682177, 42.657230, 241.702964, 0.682177, 43.867259, 348.297055, 0.682177, 51.219317, 91.702960, 0.682177, 51.780973, 241.702964
0.035478, 0.017692, 0.086557, 0.602578, 0.000000, 0.000000, 0.798060, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.692655, 9.382682, 5.890463, 0.692655, 9.861730, 105.890472, 0.692655, 13.685112, 5.890463, 0.692655, 14.361706, 205.890465, 0.692655, 15.178150, 105.890472, 0.692655, 15.339912, 205.890465, 0.692655, 16.287760, 105.890472, 0.692655, 18.226210, 205.890465, 0.692655, 18.877886, 100.890480, 0.692655, 22.016164, 100.890480
-0.020135, -0.031325, 0.082979, -0.694488, -0.000000, -0.000000, 0.719504, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.730610, 9042.002068, 87.972871, 0.730610, 9042.002068, 107.972873, 0.730610, 9042.002068, 97.972875, 0.730610, 11425.210169, 87.972871, 0.730610, 11425.210169, 97.972875, 0.730610, 11425.210169, 107.972873, 0.730610, 18851.473492, 87.972871, 0.730610, 18851.473492, 97.972875, 0.730610, 18851.473492, 107.972873, 0.730610, 30221.216449, 87.972871
0.007728, -0.004971, 0.119162, 0.803032, -0.000000, -0.000000, -0.595935, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.715401, 3.432679, 6.841325, 0.715401, 6.825863, 73.158675, 0.715401, 7.562805, 143.158689, 0.715401, 8.192122, 6.841325, 0.715401, 9.497944, 153.158687, 0.715401, 15.669613, 153.158687, 0.715401, 19.504363, 6.841325, 0.715401, 29.773254, 148.158688, 0.715401, 33.638347, 78.158674, 0.715401, 35.244569, 148.158688
0.033854, -0.000234, 0.134558, 0.826918, 0.000000, 0.000000, 0.562323, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.726251, 2.609899, 1.566857, 0.726251, 3.316720, 68.433147, 0.726251, 8.979343, 1.566857, 0.726251, 9.071925, 138.433154, 0.726251, 10.434442, 138.433154, 0.726251, 20.253696, 68.433147, 0.726251, 29.052852, 138.433154, 0.726251, 33.401847, 68.433147, 0.726251, 53.126671, 1.566857, 0.726251, 61.067282, 68.433147
-0.005440, -0.004834, 0.077840, 0.971364, -0.000000, -0.000000, -0.237596, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.734825, 1.664710, 7.489419, 0.734825, 7.996584, 67.489420, 0.734825, 9.913420, 42.510589, 0.734825, 10.402188, 27.489416, 0.734825, 10.572276, 27.489416, 0.734825, 11.430572, 27.489416, 0.734825, 12.032330, 97.489421, 0.734825, 12.220032, 27.489416, 0.734825, 19.308657, 17.489418, 0.734825, 57.748103, 72.489419
0.030034, 0.002579, 0.111227, -0.421312, -0.000000, -0.000000, 0.906916, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.733349, 2.628735, 359.834883, 0.733349, 5.094999, 339.834915, 0.733349, 5.103155, 359.834883, 0.733349, 7.320503, 229.834882, 0.733349, 8.067691, 94.834902, 0.733349, 8.876573, 119.834904, 0.733349, 10.163411, 119.834904, 0.733349, 13.661710, 229.834882, 0.733349, 32.586334, 214.834885, 0.733349, 40.344156, 219.834884
-0.031993, 0.016349, 0.118011, 0.999319, 0.000000, 0.000000, 0.036903, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.740739, 4.703232, 10.770225, 0.740739, 6.362422, 4.229786, 0.740739, 7.352798, 0.770213, 0.740739, 13.840604, 40.770219, 0.740739, 15.888444, 4.229786, 0.740739, 16.062061, 40.770219, 0.740739, 31.998344, 19.229783, 0.740739, 32.615164, 0.770213, 0.740739, 46.609790, 5.770227, 0.740739, 74.947397, 10.770225
0.026657, -0.027978, 0.106382, 0.826392, -0.000000, -0.000000, -0.563096, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.712498, 5.981939, 68.540347, 0.712498, 6.237004, 1.459651, 0.712498, 6.613287, 68.540347, 0.712498, 8.704342, 68.540347, 0.712498, 9.099610, 68.540347, 0.712498, 10.793351, 138.540361, 0.712498, 16.027330, 68.540347, 0.712498, 17.334304, 68.540347, 0.712498, 32.954362, 143.540360, 0.712498, 46.116562, 58.540349
0.044570, -0.006124, 0.168587, 0.753228, 0.000000, 0.000000, 0.657760, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.687601, 14.625077, 162.258466, 0.687601, 20.287464, 7.258466, 0.687601, 30.330343, 82.258475, 0.687601, 44.148132, 162.258466, 0.687601, 47.864951, 87.258481, 0.687601, 51.093691, 82.258475, 0.687601, 65.127526, 82.258475, 0.687601, 74.441965, 82.258475, 0.687601, 180.928205, 82.258475, 0.687601, 187.038852, 162.258466
0.003826, -0.034145, 0.072985, 0.392470, 0.000000, 0.000000, 0.919765, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.685321, 7.654756, 23.783475, 0.685321, 8.791659, 133.783475, 0.685321, 9.024290, 23.783475, 0.685321, 9.227930, 23.783475, 0.685321, 9.344300, 23.783475, 0.685321, 9.927027, 243.783467, 0.685321, 9.975192, 133.783475, 0.685321, 10.873209, 243.783467, 0.685321, 11.601092, 243.783467, 0.685321, 11.969639, 243.783467
0.001325, -0.006556, 0.161476, 0.941816, 0.000000, 0.000000, 0.336128, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.685321, 2.080803, 89.282348, 0.685321, 3.033508, 10.717654, 0.685321, 3.289340, 24.282333, 0.685321, 4.888610, 59.282340, 0.685321, 6.911760, 0.717663, 0.685321, 7.115320, 39.282341, 0.685321, 7.271514, 39.282341, 0.685321, 21.845063, 39.282341, 0.685321, 30.990417, 84.282335, 0.685321, 34.875972, 34.282345
