true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.041177, -0.027307, 0.163639, 0.688006, 0.000000, 0.000000, 0.725705, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.669587, 2.044111, 6.944918, 0.669587, 4.495025, 16.944909, 0.669587, 4.676202, 93.055098, 0.669587, 4.770405, 93.055098, 0.669587, 4.951785, 6.944918, 0.669587, 5.325679, 6.944918, 0.669587, 12.002800, 193.055078, 0.669587, 13.320865, 88.055092, 0.669587, 24.675174, 93.055098, 0.669587, 47.624261, 11.944910, 0.669587, 51.767171, 193.055078, 0.669587, 56.822267, 88.055092, 0.669587, 70.251154, 98.055090, 0.669587, 72.517370, 198.055077, 0.669587, 139.684090, 193.055078, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.031634, 0.008621, 0.121668, 0.956710, 0.000000, 0.000000, 0.291044, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.720179, 2.330782, 6.159042, 0.720179, 2.520282, 6.159042, 0.720179, 4.000340, 83.840961, 0.720179, 4.757514, 16.159039, 0.720179, 9.444992, 11.159040, 0.720179, 9.544612, 43.840959, 0.720179, 14.502486, 33.840961, 0.720179, 18.234128, 16.159039, 0.720179, 28.243181, 73.840957, 0.720179, 32.408269, 38.840964, 0.720179, 61.432898, 48.840962, 0.720179, 62.860808, 1.159045, 0.720179, 67.584665, 1.159045, 0.720179, 78.446310, 48.840962, 0.720179, 104.104042, 6.159042, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.017716, 0.005202, 0.070084, 0.985322, -0.000000, -0.000000, -0.170708, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.761033, 8.766872, 69.657937, 0.761033, 9.975555, 19.657935, 0.761033, 10.332490, 19.657935, 0.761033, 10.478202, 19.657935, 0.761033, 10.832226, 19.657935, 0.761033, 10.990113, 19.657935, 0.761033, 11.040499, 89.657940, 0.761033, 11.592246, 19.657935, 0.761033, 17.446648, 55.342065, 0.761033, 36.946727, 29.657945, 0.761033, 39.580445, 74.657936, 0.761033, 53.877322, 5.342060, 0.761033, 54.453462, 5.342060, 0.761033, 55.842362, 10.342061, 0.761033, 59.285576, 44.657942, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.044706, -0.000607, 0.100579, 0.763957, 0.000000, 0.000000, 0.645268, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.725189, 9.038016, 90.371483, 0.725189, 88.239195, 90.371483, 0.725189, 109.323213, 70.371466, 0.725189, 153.819064, 170.371474, 0.725189, 153.864967, 170.371474, 0.725189, 171.318461, 95.371475, 0.725189, 185.225810, 100.371474, 0.725189, 185.832786, 80.371478, 0.725189, 212.886475, 14.628527, 0.725189, 220.086959, 170.371474, 0.725189, 229.560033, 19.628526, 0.725189, 235.173969, 80.371478, 0.725189, 240.056322, 85.371477, 0.725189, 444.284057, 75.371479, 0.725189, 488.685104, 180.371472, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.035460, 0.013355, 0.124660, 0.946882, -0.000000, -0.000000, -0.321582, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.682457, 3.364505, 12.482802, 0.682457, 8.380822, 107.517204, 0.682457, 9.646840, 77.517210, 0.682457, 12.926450, 87.517201, 0.682457, 16.290277, 32.517202, 0.682457, 17.595576, 32.517202, 0.682457, 21.678376, 2.482790, 0.682457, 32.741291, 67.517205, 0.682457, 35.128569, 82.517202, 0.682457, 38.417556, 27.517203, 0.682457, 39.864050, 7.482788, 0.682457, 41.603634, 42.517200, 0.682457, 49.869659, 27.517203, 0.682457, 63.759873, 22.482802, 0.682457, 68.232214, 47.517209, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.001739, 0.016244, 0.078100, -0.551166, -0.000000, -0.000000, 0.834396, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.684005, 9.067669, 146.894037, 0.684005, 9.201209, 346.894024, 0.684005, 9.488455, 136.894039, 0.684005, 10.979710, 346.894024, 0.684005, 11.035282, 246.894044, 0.684005, 11.557978, 146.894037, 0.684005, 11.792723, 146.894037, 0.684005, 12.925614, 146.894037, 0.684005, 13.032983, 246.894044, 0.684005, 15.360548, 246.894044, 0.684005, 17.116058, 241.894045, 0.684005, 21.999505, 236.894019, 0.684005, 23.247447, 351.894023, 0.684005, 43.759049, 353.105972, 0.684005, 45.946875, 256.894042, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.042227, 0.011068, 0.141074, 0.926768, 0.000000, 0.000000, 0.375634, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.679606, 2.689679, 44.127048, 0.679606, 7.840018, 5.872951, 0.679606, 18.677628, 24.127042, 0.679606, 23.289750, 0.872954, 0.679606, 24.499024, 49.127054, 0.679606, 28.305170, 5.872951, 0.679606, 30.257972, 44.127048, 0.679606, 30.297705, 5.872951, 0.679606, 30.409297, 49.127054, 0.679606, 39.876975, 59.127049, 0.679606, 39.964515, 0.872954, 0.679606, 45.064314, 0.872954, 0.679606, 49.931012, 14.127042, 0.679606, 50.001670, 5.872951, 0.679606, 65.630912, 89.127036, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.022035, -0.013343, 0.136430, 0.804642, 0.000000, 0.000000, 0.593760, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.665596, 0.720435, 77.848577, 0.665596, 2.450694, 7.151430, 0.665596, 4.117359, 152.848569, 0.665596, 5.241417, 72.848578, 0.665596, 5.490549, 72.848578, 0.665596, 10.015446, 2.848571, 0.665596, 10.793041, 77.848577, 0.665596, 13.023626, 72.848578, 0.665596, 24.932054, 142.848571, 0.665596, 32.928926, 77.848577, 0.665596, 41.431978, 72.848578, 0.665596, 42.172688, 7.151430, 0.665596, 42.462444, 77.848577, 0.665596, 49.553502, 67.848586, 0.665596, 55.374929, 67.848586, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.000976, -0.007689, 0.129307, 0.907926, -0.000000, -0.000000, -0.419130, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.758458, 1.390277, 9.559365, 0.758458, 2.206099, 0.440647, 0.758458, 5.907682, 99.559351, 0.758458, 8.834505, 89.559367, 0.758458, 8.970925, 99.559351, 0.758458, 9.801284, 89.559367, 0.758458, 10.452287, 119.559361, 0.758458, 14.954879, 9.559365, 0.758458, 20.056648, 49.559354, 0.758458, 30.781227, 79.559362, 0.758458, 30.782265, 79.559362, 0.758458, 65.413419, 10.440648, 0.758458, 65.414866, 10.440648, 0.758458, 73.068264, 14.559361, 0.758458, 81.632442, 64.559365, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.028602, -0.034468, 0.074803, -0.370920, -0.000000, -0.000000, 0.928665, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.733079, 9045.873509, 43.544788, 0.733079, 9045.873509, 53.544790, 0.733079, 9045.873509, 63.544788, 0.733079, 11429.278725, 43.544788, 0.733079, 11429.278725, 53.544790, 0.733079, 11429.278725, 63.544788, 0.733079, 18847.758695, 43.544788, 0.733079, 18847.758695, 53.544790, 0.733079, 18847.758695, 63.544788, 0.733079, 30224.813812, 63.544788, 0.733079, 30224.813812, 43.544788, 0.733079, 30224.813812, 53.544790, 0.733079, 33371.156719, 43.544788, 0.733079, 33371.156719, 63.544788, 0.733079, 33371.156719, 53.544790, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.016101, -0.032335, 0.117701, 0.840668, -0.000000, -0.000000, -0.541550, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.749594, 5.866438, 65.578490, 0.749594, 7.884149, 115.578480, 0.749594, 7.984768, 65.578490, 0.749594, 9.708235, 4.421510, 0.749594, 9.805571, 135.578490, 0.749594, 10.395984, 135.578490, 0.749594, 10.518542, 15.578483, 0.749594, 17.178731, 105.578496, 0.749594, 24.491528, 60.578491, 0.749594, 39.552877, 55.578492, 0.749594, 39.818465, 60.578491, 0.749594, 47.684958, 20.578499, 0.749594, 47.770261, 125.578492, 0.749594, 52.816515, 55.578492, 0.749594, 83.740080, 10.578487, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.010587, 0.007698, 0.175480, 0.763173, -0.000000, -0.000000, -0.646194, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.680823, 2.174892, 160.510525, 0.680823, 3.051276, 80.510513, 0.680823, 3.938765, 0.510517, 0.680823, 5.914740, 80.510513, 0.680823, 7.907528, 0.510517, 0.680823, 15.417692, 80.510513, 0.680823, 15.532021, 0.510517, 0.680823, 21.308701, 150.510527, 0.680823, 28.956676, 75.510514, 0.680823, 29.038118, 85.510512, 0.680823, 29.419806, 160.510525, 0.680823, 32.148347, 160.510525, 0.680823, 43.560139, 155.510526, 0.680823, 51.552457, 0.510517, 0.680823, 85.378368, 80.510513, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.001580, -0.007651, 0.106064, -0.005549, -0.000000, -0.000000, 0.999985, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.719615, 1.230719, 10.635898, 0.719615, 1.386083, 175.635910, 0.719615, 1.474866, 340.635877, 0.719615, 3.940704, 310.635883, 0.719615, 4.332385, 175.635910, 0.719615, 5.307685, 180.635896, 0.719615, 5.984206, 320.635881, 0.719615, 6.279378, 50.635901, 0.719615, 6.612289, 320.635881, 0.719615, 13.489479, 180.635896, 0.719615, 18.071631, 45.635902, 0.719615, 22.373175, 45.635902, 0.719615, 27.920031, 30.635898, 0.719615, 29.668898, 30.635898, 0.719615, 77.245258, 205.635891, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.017111, -0.010911, 0.159366, 0.877362, 0.000000, 0.000000, 0.479829, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.693889, 2.107601, 7.348437, 0.693889, 3.275439, 107.348437, 0.693889, 5.845962, 57.348440, 0.693889, 7.679535, 57.348440, 0.693889, 7.987767, 17.348431, 0.693889, 14.274673, 57.348440, 0.693889, 14.655400, 57.348440, 0.693889, 34.250463, 12.348431, 0.693889, 43.642409, 57.348440, 0.693889, 55.956952, 12.348431, 0.693889, 62.484897, 67.348438, 0.693889, 70.570980, 102.348431, 0.693889, 75.817243, 2.651559, 0.693889, 81.826499, 2.651559, 0.693889, 103.569786, 2.348438, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.029764, -0.007487, 0.148994, 0.971972, 0.000000, 0.000000, 0.235097, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.690170, 0.943712, 57.194734, 0.690170, 1.565343, 27.194740, 0.690170, 1.628461, 7.194729, 0.690170, 4.783512, 37.194738, 0.690170, 7.234256, 72.194738, 0.690170, 8.472025, 12.805265, 0.690170, 9.896156, 27.194740, 0.690170, 13.659741, 17.805265, 0.690170, 13.843889, 77.194743, 0.690170, 15.422389, 32.194739, 0.690170, 39.465416, 22.194739, 0.690170, 41.881656, 17.194730, 0.690170, 71.225397, 47.194736, 0.690170, 85.494188, 12.194728, 0.690170, 92.505755, 2.805268, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.028754, -0.015678, 0.149431, 0.824686, 0.000000, 0.000000, 0.565591, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.653514, 11.210923, 138.886665, 0.653514, 12.565019, 1.113338, 0.653514, 16.163035, 68.886665, 0.653514, 20.930693, 63.886673, 0.653514, 23.647991, 1.113338, 0.653514, 23.771309, 143.886664, 0.653514, 24.645220, 1.113338, 0.653514, 26.153587, 63.886673, 0.653514, 28.390097, 143.886664, 0.653514, 30.077112, 68.886665, 0.653514, 37.903350, 1.113338, 0.653514, 40.683449, 73.886664, 0.653514, 51.324910, 63.886673, 0.653514, 57.892807, 138.886665, 0.653514, 64.811388, 68.886665, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.024949, -0.019324, 0.174094, -0.127188, -0.000000, -0.000000, 0.991879, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.728214, 2.670791, 194.614219, 0.728214, 4.557406, 194.614219, 0.728214, 5.050177, 189.614220, 0.728214, 5.210262, 355.385780, 0.728214, 5.341990, 19.614220, 0.728214, 5.772013, 194.614219, 0.728214, 6.274291, 194.614219, 0.728214, 7.245084, 184.614208, 0.728214, 28.386879, 344.614217, 0.728214, 48.240588, 199.614218, 0.728214, 62.785006, 179.614209, 0.728214, 63.505104, 179.614209, 0.728214, 71.362028, 39.614223, 0.728214, 74.431125, 44.614219, 0.728214, 78.473247, 34.614224, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.020689, 0.024399, 0.162229, -0.159468, -0.000000, -0.000000, 0.987203, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.676035, 2.056357, 193.352069, 0.676035, 3.628920, 193.352069, 0.676035, 3.796449, 23.352072, 0.676035, 5.982665, 33.352070, 0.676035, 6.180965, 356.647917, 0.676035, 6.513860, 356.647917, 0.676035, 8.074463, 58.352068, 0.676035, 9.562608, 198.352068, 0.676035, 9.670318, 23.352072, 0.676035, 11.188252, 33.352070, 0.676035, 16.480630, 188.352056, 0.676035, 19.852695, 18.352071, 0.676035, 26.627395, 63.352074, 0.676035, 32.580790, 348.352051, 0.676035, 68.755050, 43.352075, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.041904, -0.018674, 0.139430, 0.888083, -0.000000, -0.000000, -0.459683, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.684837, 4.483162, 4.733318, 0.684837, 5.562460, 54.733321, 0.684837, 6.521250, 54.733321, 0.684837, 10.701563, 104.733322, 0.684837, 12.511948, 104.733322, 0.684837, 15.146032, 54.733321, 0.684837, 23.135942, 4.733318, 0.684837, 40.471756, 5.266684, 0.684837, 41.232283, 54.733321, 0.684837, 49.860036, 59.733324, 0.684837, 57.293920, 59.733324, 0.684837, 71.119045, 99.733323, 0.684837, 76.719870, 114.733326, 0.684837, 86.275189, 109.733321, 0.684837, 88.800018, 64.733330, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.043536, 0.000406, 0.111325, 0.999992, -0.000000, -0.000000, -0.004043, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.696480, 5.915455, 39.536652, 0.696480, 7.119684, 49.536661, 0.696480, 10.792676, 0.463341, 0.696480, 12.855345, 45.463348, 0.696480, 14.125943, 4.536658, 0.696480, 16.283643, 5.463340, 0.696480, 17.583144, 40.463345, 0.696480, 21.915327, 0.463341, 0.696480, 24.918810, 0.463341, 0.696480, 35.264347, 60.463341, 0.696480, 43.608023, 59.536662, 0.696480, 55.937263, 14.536654, 0.696480, 70.076620, 30.463351, 0.696480, 70.565362, 20.463353, 0.696480, 73.638614, 15.463352, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.040868, 0.007212, 0.124947, 0.899122, 0.000000, 0.000000, 0.437699, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.667312, 2.903062, 11.914295, 0.667312, 2.967408, 1.914301, 0.667312, 6.287177, 18.085707, 0.667312, 10.026931, 101.914304, 0.667312, 10.224588, 51.914301, 0.667312, 11.622443, 8.085697, 0.667312, 16.955695, 121.914314, 0.667312, 47.617130, 61.914299, 0.667312, 56.011286, 8.085697, 0.667312, 66.194698, 8.085697, 0.667312, 67.820028, 61.914299, 0.667312, 74.285895, 3.085699, 0.667312, 74.651681, 8.085697, 0.667312, 82.381723, 111.914302, 0.667312, 88.260979, 96.914285, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.035548, -0.016284, 0.146614, 0.758996, 0.000000, 0.000000, 0.651095, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.763562, 6.388480, 161.248431, 0.763562, 7.318960, 81.248440, 0.763562, 8.955274, 1.248430, 0.763562, 9.379658, 1.248430, 0.763562, 12.381639, 6.248433, 0.763562, 24.320514, 161.248431, 0.763562, 25.272687, 81.248440, 0.763562, 26.365738, 161.248431, 0.763562, 31.667185, 81.248440, 0.763562, 51.178417, 156.248432, 0.763562, 60.444294, 81.248440, 0.763562, 86.026351, 166.248430, 0.763562, 106.898080, 96.248437, 0.763562, 134.527107, 166.248430, 0.763562, 18753.450507, 156.248432, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.024344, -0.010123, 0.146865, 0.960315, -0.000000, -0.000000, -0.278919, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.658590, 3.367532, 47.391360, 0.658590, 3.978024, 12.608645, 0.658590, 12.357446, 12.608645, 0.658590, 13.027117, 37.391345, 0.658590, 13.464723, 42.391357, 0.658590, 15.160786, 72.391351, 0.658590, 17.595949, 32.391346, 0.658590, 18.192206, 62.391353, 0.658590, 32.847521, 37.391345, 0.658590, 34.456890, 22.391349, 0.658590, 35.124014, 37.391345, 0.658590, 36.842577, 62.391353, 0.658590, 37.059388, 32.391346, 0.658590, 41.350106, 42.391357, 0.658590, 56.475151, 42.391357, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.021298, -0.009748, 0.168849, 0.999053, -0.000000, -0.000000, -0.043519, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.683352, 1.817991, 4.988492, 0.683352, 1.817991, 10.011504, 0.683352, 3.367199, 19.988503, 0.683352, 5.025638, 4.988492, 0.683352, 6.346331, 10.011504, 0.683352, 8.949054, 4.988492, 0.683352, 10.976786, 4.988492, 0.683352, 11.021798, 35.011498, 0.683352, 12.237250, 19.988503, 0.683352, 12.243550, 4.988492, 0.683352, 17.668409, 4.988492, 0.683352, 36.767279, 34.988501, 0.683352, 61.839546, 14.988505, 0.683352, 66.835689, 9.988492, 0.683352, 81.656993, 15.011504, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.016392, 0.015696, 0.122059, -0.149442, -0.000000, -0.000000, 0.988770, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.688925, 1.861830, 357.189169, 0.688925, 4.127181, 327.189175, 0.688925, 5.911154, 67.189186, 0.688925, 5.926801, 37.189192, 0.688925, 7.947269, 197.189187, 0.688925, 9.735329, 192.189188, 0.688925, 11.441725, 197.189187, 0.688925, 13.084362, 197.189187, 0.688925, 16.646471, 197.189187, 0.688925, 21.390990, 62.189187, 0.688925, 25.542259, 182.189176, 0.688925, 33.727442, 202.189186, 0.688925, 63.608425, 217.189197, 0.688925, 69.772213, 172.189192, 0.688925, 77.401853, 42.189191, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.030142, -0.016297, 0.169140, -0.399129, -0.000000, -0.000000, 0.916895, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.696151, 3.493348, 227.047495, 0.696151, 7.873124, 97.047501, 0.696151, 7.931992, 332.952516, 0.696151, 8.278637, 222.047496, 0.696151, 9.623376, 352.952512, 0.696151, 10.091568, 227.047495, 0.696151, 10.654908, 222.047496, 0.696151, 18.460666, 57.047495, 0.696151, 58.006399, 92.047502, 0.696151, 78.933926, 202.047487, 0.696151, 91.618760, 347.952513, 0.696151, 102.560343, 247.047505, 0.696151, 131.468276, 92.047502, 0.696151, 132.807269, 257.047503, 0.696151, 140.732738, 102.047493, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
