true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.029437, -0.013763, 0.125345, 0.000000, 0.000000, -0.720994, 0.692941, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.371775, 1.360414, 42.273222, 0.371775, 1.360414, 12.273229, 0.371775, 1.478888, 27.273224, 0.371775, 1.500314, 32.726783, 0.371775, 15.489068, 87.273227, 0.371775, 25.006485, 72.273223, 0.371775, 35.538096, 89.773227, 0.371775, 35.625093, 44.773218, 0.371775, 35.765278, 74.773223, 0.371775, 52.776777, 59.773226
0.035517, 0.004246, 0.135228, 0.000000, 0.000000, 0.951322, 0.308198, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.394260, 2.782124, 89.098636, 0.394260, 2.975363, 29.098628, 0.394260, 3.904857, 29.098628, 0.394260, 4.358305, 29.098628, 0.394260, 4.908719, 0.901362, 0.394260, 6.712473, 30.901374, 0.394260, 19.476264, 29.098628, 0.394260, 24.051705, 59.098635, 0.394260, 35.274003, 29.098628, 0.394260, 38.510286, 29.098628
-0.002857, 0.018023, 0.095884, 0.000000, 0.000000, 0.947698, 0.319169, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.403898, 1.337993, 27.774664, 0.403898, 1.426005, 57.774678, 0.403898, 1.854535, 32.225338, 0.403898, 1.988684, 87.774665, 0.403898, 1.988684, 2.225327, 0.403898, 2.317568, 87.774665, 0.403898, 2.367600, 27.774664, 0.403898, 8.202023, 12.774667, 0.403898, 20.170676, 87.774665, 0.403898, 54.851896, 117.774673
-0.003591, -0.012667, 0.144353, 0.000000, 0.000000, 0.338715, 0.940889, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.385127, 1.908231, 44.597184, 0.385127, 1.908231, 45.402815, 0.385127, 1.908231, 14.597181, 0.385127, 1.908231, 15.402818, 0.385127, 2.745184, 15.402818, 0.385127, 19.499971, 75.402823, 0.385127, 20.494946, 2.902820, 0.385127, 29.183469, 2.902820, 0.385127, 32.340507, 17.902821, 0.385127, 61.179328, 17.902821
0.005450, -0.014692, 0.085194, 0.000000, 0.000000, -0.695297, 0.718723, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.372610, 0.621804, 38.101756, 0.372610, 0.621804, 38.101756, 0.372610, 0.686788, 53.101760, 0.372610, 1.244002, 66.898233, 0.372610, 2.344983, 6.898241, 0.372610, 2.545880, 83.101757, 0.372610, 15.204288, 53.101760, 0.372610, 17.750997, 23.101756, 0.372610, 18.810103, 88.101756, 0.372610, 19.054446, 88.101756
-0.013766, 0.022943, 0.124885, 0.000000, 0.000000, 0.016764, 0.999859, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.379477, 1.573840, 1.921117, 0.379477, 1.573840, 6.921117, 0.379477, 2.156968, 83.078883, 0.379477, 4.994406, 53.078882, 0.379477, 11.900732, 68.078886, 0.379477, 12.727725, 68.078886, 0.379477, 19.179315, 19.421119, 0.379477, 20.518005, 19.421119, 0.379477, 20.518005, 23.078883, 0.379477, 30.452922, 53.078882
0.032477, 0.004282, 0.114617, 0.000000, 0.000000, 0.862679, 0.505751, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.438312, 1.504459, 55.762487, 0.438312, 2.109606, 64.237526, 0.438312, 3.244957, 4.237517, 0.438312, 3.244957, 34.237525, 0.438312, 3.393933, 94.237520, 0.438312, 3.466003, 64.237526, 0.438312, 5.319731, 25.762476, 0.438312, 7.876299, 10.762483, 0.438312, 22.372213, 64.237526, 0.438312, 32.666072, 64.237526
-0.049062, -0.010562, 0.150059, 0.000000, 0.000000, 0.931807, 0.362953, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.400828, 0.926225, 7.563372, 0.400828, 3.495278, 52.436633, 0.400828, 4.252904, 22.436627, 0.400828, 4.304427, 7.563372, 0.400828, 23.475162, 7.563372, 0.400828, 37.779890, 22.436627, 0.400828, 37.786834, 7.436625, 0.400828, 39.543605, 7.436625, 0.400828, 40.186237, 67.436630, 0.400828, 41.410801, 7.563372
-0.033749, -0.008666, 0.124094, 0.000000, 0.000000, 0.205533, 0.978650, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.359421, 2.048870, 1.278592, 0.359421, 2.095293, 16.278591, 0.359421, 2.285475, 61.278586, 0.359421, 3.697294, 28.721410, 0.359421, 3.862076, 31.278592, 0.359421, 23.457136, 16.278591, 0.359421, 23.461780, 18.778593, 0.359421, 31.720117, 18.778593, 0.359421, 36.709934, 46.278596, 0.359421, 68.291472, 31.278592
0.004552, -0.021020, 0.160328, 0.000000, 0.000000, 0.383737, 0.923442, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.382517, 1.848082, 39.869286, 0.382517, 2.070547, 9.869293, 0.382517, 2.418405, 20.130705, 0.382517, 2.418405, 9.869293, 0.382517, 6.300702, 45.130704, 0.382517, 8.055016, 45.130704, 0.382517, 9.105965, 50.130706, 0.382517, 9.704285, 50.130706, 0.382517, 20.334230, 9.869293, 0.382517, 25.131571, 9.869293
0.047165, -0.018767, 0.135505, 0.000000, 0.000000, 0.086198, 0.996278, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138108, 1.875799, 9.889848, 0.138108, 1.977298, 9.889848, 0.138108, 2.177775, 9.889848, 0.138108, 2.630605, 9.889848, 0.138108, 10.655867, 9.889848, 0.138108, 21.366918, 9.889848, 0.138108, 31.936645, 9.889848, 0.138108, 193.987650, 9.889848, 0.138108, 318.863508, 9.889848, 0.138108, 1819.644677, 9.889848
0.049372, -0.024572, 0.095109, 0.000000, 0.000000, 0.456361, 0.889795, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.135017, 21.262786, 54.305062, 0.135017, 28.556698, 54.305062, 0.135017, 36.898645, 54.305062, 0.135017, 44.849996, 54.305062, 0.135017, 60.906594, 54.305062, 0.135017, 77.702435, 54.305062, 0.135017, 80.318643, 54.305062, 0.135017, 246.105635, 54.305062, 0.135017, 497.362052, 54.305062, 0.135017, 1872.098861, 54.305062
-0.024421, -0.022601, 0.110105, 0.000000, 0.000000, -0.452449, 0.891790, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134937, 1.718778, 53.801888, 0.134937, 1.875787, 53.801888, 0.134937, 1.983897, 53.801888, 0.134937, 2.419440, 53.801888, 0.134937, 3.829247, 53.801888, 0.134937, 5.262091, 53.801888, 0.134937, 5.621855, 53.801888, 0.134937, 23.376247, 53.801888, 0.134937, 46.563852, 53.801888, 0.134937, 71.101567, 53.801888
-0.033362, -0.013669, 0.105037, 0.000000, 0.000000, 0.087235, 0.996188, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.143602, 10.473838, 10.009092, 0.143602, 10.975610, 10.009092, 0.143602, 22.656433, 10.009092, 0.143602, 30.416412, 10.009092, 0.143602, 33.874639, 10.009092, 0.143602, 65.258039, 10.009092, 0.143602, 119.306542, 10.009092, 0.143602, 134.007643, 10.009092, 0.143602, 135.061552, 10.009092, 0.143602, 197.355583, 10.009092
0.033948, 0.017726, 0.148477, 0.000000, 0.000000, 0.726393, 0.687279, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.131761, 3.333004, 93.169729, 0.131761, 3.969328, 93.169729, 0.131761, 4.933979, 93.169729, 0.131761, 7.040357, 93.169729, 0.131761, 9.521617, 93.169729, 0.131761, 9.659641, 93.169729, 0.131761, 18.623032, 93.169729, 0.131761, 27.110160, 93.169729, 0.131761, 31.091899, 93.169729, 0.131761, 33.055625, 93.169729
0.011006, -0.023212, 0.101490, 0.000000, 0.000000, -0.998889, 0.047117, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.135374, 25.355674, 174.598828, 0.135374, 25.966530, 174.598828, 0.135374, 26.061228, 174.598828, 0.135374, 28.096379, 174.598828, 0.135374, 28.134148, 174.598828, 0.135374, 28.186100, 174.598828, 0.135374, 34.906097, 174.598828, 0.135374, 38.144583, 174.598828, 0.135374, 38.259910, 174.598828, 0.135374, 59.586950, 174.598828
0.010821, 0.014886, 0.143244, 0.000000, 0.000000, 0.736057, 0.676920, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.132010, 3.208043, 94.793177, 0.132010, 3.531483, 94.793177, 0.132010, 4.565813, 94.793177, 0.132010, 4.588629, 94.793177, 0.132010, 6.093517, 94.793177, 0.132010, 9.225239, 94.793177, 0.132010, 15.348107, 94.793177, 0.132010, 15.389474, 94.793177, 0.132010, 20.133393, 94.793177, 0.132010, 30.793578, 94.793177
0.008166, 0.010895, 0.082525, 0.000000, 0.000000, 0.990294, 0.138990, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137896, 1.727203, 164.021146, 0.137896, 2.797742, 164.021146, 0.137896, 3.104145, 164.021146, 0.137896, 3.935134, 164.021146, 0.137896, 9.940761, 164.021146, 0.137896, 11.349950, 164.021146, 0.137896, 12.898251, 164.021146, 0.137896, 33.851280, 164.021146, 0.137896, 34.791415, 164.021146, 0.137896, 84.622876, 164.021146
-0.037672, -0.033542, 0.123176, 0.000000, 0.000000, -0.652090, 0.758141, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138381, 2.164608, 81.398766, 0.138381, 2.772597, 81.398766, 0.138381, 3.444774, 81.398766, 0.138381, 3.796515, 81.398766, 0.138381, 6.223250, 81.398766, 0.138381, 24.061580, 81.398766, 0.138381, 32.192631, 81.398766, 0.138381, 63.965671, 81.398766, 0.138381, 155.919257, 81.398766, 0.138381, 158.056098, 81.398766
-0.045510, -0.004596, 0.073597, 0.000000, 0.000000, 0.726250, 0.687430, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139973, 5614.063058, 93.145926, 0.139973, 6123.888495, 93.145926, 0.139973, 7271.232637, 93.145926, 0.139973, 9051.830388, 93.145926, 0.139973, 11435.608345, 93.145926, 0.139973, 12706.534420, 93.145926, 0.139973, 18842.176738, 93.145926, 0.139973, 30230.205769, 93.145926, 0.139973, 33376.346888, 93.145926, 0.139973, 45956.721569, 93.145926
-0.029417, 0.018346, 0.155112, 0.000000, 0.000000, -0.847599, 0.530637, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.135972, 3.014895, 115.903037, 0.135972, 3.520506, 115.903037, 0.135972, 5.579629, 115.903037, 0.135972, 6.001146, 115.903037, 0.135972, 6.529764, 115.903037, 0.135972, 7.863013, 115.903037, 0.135972, 8.549240, 115.903037, 0.135972, 9.994060, 115.903037, 0.135972, 11.361405, 115.903037, 0.135972, 14.801137, 115.903037
0.015024, -0.007098, 0.173550, 0.000000, 0.000000, -0.063023, 0.998012, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140955, 9.911506, 7.226740, 0.140955, 10.314465, 7.226740, 0.140955, 15.723903, 7.226740, 0.140955, 17.919763, 7.226740, 0.140955, 21.488095, 7.226740, 0.140955, 25.120528, 7.226740, 0.140955, 34.538871, 7.226740, 0.140955, 36.986347, 7.226740, 0.140955, 53.638023, 7.226740, 0.140955, 262.073468, 7.226740
-0.019966, -0.005867, 0.117909, 0.000000, 0.000000, 0.936965, 0.349423, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.148755, 1.874576, 139.095915, 0.148755, 2.477839, 139.095915, 0.148755, 2.562644, 139.095915, 0.148755, 2.814700, 139.095915, 0.148755, 4.459447, 139.095915, 0.148755, 6.703656, 139.095915, 0.148755, 10.518677, 139.095915, 0.148755, 12.858196, 139.095915, 0.148755, 14.675325, 139.095915, 0.148755, 63.057528, 139.095915
-0.000321, -0.031894, 0.087630, 0.000000, 0.000000, 0.579216, 0.815174, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141320, 0.161003, 70.790799, 0.141320, 1.571618, 70.790799, 0.141320, 2.908462, 70.790799, 0.141320, 9.956675, 70.790799, 0.141320, 10.649217, 70.790799, 0.141320, 11.460801, 70.790799, 0.141320, 27.722759, 70.790799, 0.141320, 32.822134, 70.790799, 0.141320, 35.289427, 70.790799, 0.141320, 113.894631, 70.790799
-0.013284, -0.004164, 0.120092, 0.000000, 0.000000, 0.937691, 0.347471, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140316, 2.706853, 139.334589, 0.140316, 3.428200, 139.334589, 0.140316, 3.551828, 139.334589, 0.140316, 5.630977, 139.334589, 0.140316, 8.305018, 139.334589, 0.140316, 26.895851, 139.334589, 0.140316, 32.792994, 139.334589, 0.140316, 37.652009, 139.334589, 0.140316, 45.737769, 139.334589, 0.140316, 82.500788, 139.334589
0.046305, 0.006810, 0.077160, 0.000000, 0.000000, -0.467416, 0.884037, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136987, 92.566872, 55.733384, 0.136987, 92.589084, 55.733384, 0.136987, 92.603914, 55.733384, 0.136987, 92.632116, 55.733384, 0.136987, 92.660668, 55.733384, 0.136987, 92.670457, 55.733384, 0.136987, 92.677525, 55.733384, 0.136987, 92.712633, 55.733384, 0.136987, 92.756844, 55.733384, 0.136987, 92.934486, 55.733384
-0.016414, -0.035683, 0.160762, 0.000000, 0.000000, 0.186807, 0.982397, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.144910, 2.206878, 21.533005, 0.144910, 2.348575, 21.533005, 0.144910, 3.797373, 21.533005, 0.144910, 9.439918, 21.533005, 0.144910, 11.098705, 21.533005, 0.144910, 36.830037, 21.533005, 0.144910, 47.386241, 21.533005, 0.144910, 60.066678, 21.533005, 0.144910, 83.091327, 21.533005, 0.144910, 123.666936, 21.533005
-0.037084, -0.027427, 0.119081, 0.000000, 0.000000, 0.502633, 0.864500, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142920, 2.538591, 60.348737, 0.142920, 2.825373, 60.348737, 0.142920, 3.386643, 60.348737, 0.142920, 4.246402, 60.348737, 0.142920, 5.065454, 60.348737, 0.142920, 5.265776, 60.348737, 0.142920, 6.620645, 60.348737, 0.142920, 6.689464, 60.348737, 0.142920, 9.755652, 60.348737, 0.142920, 16.669568, 60.348737
0.041697, 0.015960, 0.110070, 0.000000, 0.000000, -0.433920, 0.900952, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.132070, 2.512827, 51.433145, 0.132070, 2.618028, 51.433145, 0.132070, 3.299524, 51.433145, 0.132070, 4.779902, 51.433145, 0.132070, 16.023802, 51.433145, 0.132070, 34.624644, 51.433145, 0.132070, 43.857676, 51.433145, 0.132070, 122.688000, 51.433145, 0.132070, 128.571467, 51.433145, 0.132070, 144.023072, 51.433145
0.015683, -0.036586, 0.096859, 0.000000, 0.000000, 0.668752, 0.743485, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138222, 1.944541, 83.941673, 0.138222, 2.275748, 83.941673, 0.138222, 3.512172, 83.941673, 0.138222, 4.714909, 83.941673, 0.138222, 24.516379, 83.941673, 0.138222, 26.083799, 83.941673, 0.138222, 27.988466, 83.941673, 0.138222, 39.626859, 83.941673, 0.138222, 42.742520, 83.941673, 0.138222, 120.647351, 83.941673
0.035624, -0.017900, 0.078619, 0.000000, 0.000000, -0.513633, 0.858010, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.130651, 17.888868, 61.812194, 0.130651, 18.803250, 61.812194, 0.130651, 20.555903, 61.812194, 0.130651, 74.147012, 61.812194, 0.130651, 102.561890, 61.812194, 0.130651, 113.520819, 61.812194, 0.130651, 117.787408, 61.812194, 0.130651, 122.227861, 61.812194, 0.130651, 130.409897, 61.812194, 0.130651, 143.193923, 61.812194
0.042667, -0.028512, 0.167692, 0.000000, 0.000000, -0.841322, 0.540534, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.129767, 2.936329, 114.559949, 0.129767, 3.183110, 114.559949, 0.129767, 6.663819, 114.559949, 0.129767, 9.874213, 114.559949, 0.129767, 11.127806, 114.559949, 0.129767, 11.508740, 114.559949, 0.129767, 12.074851, 114.559949, 0.129767, 12.174871, 114.559949, 0.129767, 13.290096, 114.559949, 0.129767, 17.559435, 114.559949
0.013913, 0.025854, 0.163435, 0.000000, 0.000000, -0.481093, 0.876669, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140842, 2.710855, 57.513663, 0.140842, 3.783028, 57.513663, 0.140842, 4.861737, 57.513663, 0.140842, 6.138716, 57.513663, 0.140842, 8.060327, 57.513663, 0.140842, 32.909467, 57.513663, 0.140842, 35.982094, 57.513663, 0.140842, 146.749077, 57.513663, 0.140842, 175.404978, 57.513663, 0.140842, 187.248022, 57.513663
-0.044844, -0.037666, 0.146711, 0.000000, 0.000000, 0.857961, 0.513714, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137617, 1.870737, 118.176917, 0.137617, 3.557778, 118.176917, 0.137617, 3.724903, 118.176917, 0.137617, 5.861134, 118.176917, 0.137617, 6.630834, 118.176917, 0.137617, 7.155424, 118.176917, 0.137617, 9.448015, 118.176917, 0.137617, 10.800757, 118.176917, 0.137617, 13.840820, 118.176917, 0.137617, 23.681882, 118.176917
0.029962, -0.022444, 0.131758, 0.000000, 0.000000, -0.459688, 0.888081, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142350, 2.803943, 54.733936, 0.142350, 4.282896, 54.733936, 0.142350, 4.624385, 54.733936, 0.142350, 5.150463, 54.733936, 0.142350, 5.994499, 54.733936, 0.142350, 8.094477, 54.733936, 0.142350, 9.411501, 54.733936, 0.142350, 30.876361, 54.733936, 0.142350, 34.665588, 54.733936, 0.142350, 56.282242, 54.733936
0.044389, -0.001971, 0.144389, 0.000000, 0.000000, -0.229204, 0.973378, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139887, 1.885478, 26.500415, 0.139887, 5.752745, 26.500415, 0.139887, 5.758273, 26.500415, 0.139887, 6.952260, 26.500415, 0.139887, 8.591785, 26.500415, 0.139887, 10.584918, 26.500415, 0.139887, 24.733918, 26.500415, 0.139887, 29.612660, 26.500415, 0.139887, 33.306251, 26.500415, 0.139887, 52.168066, 26.500415
-0.044889, 0.022908, 0.136898, 0.000000, 0.000000, 0.698945, 0.715175, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140577, 2.487302, 88.684911, 0.140577, 2.880842, 88.684911, 0.140577, 4.137354, 88.684911, 0.140577, 4.310924, 88.684911, 0.140577, 5.442728, 88.684911, 0.140577, 7.824536, 88.684911, 0.140577, 9.338038, 88.684911, 0.140577, 17.134305, 88.684911, 0.140577, 21.886936, 88.684911, 0.140577, 26.542192, 88.684911
0.007964, 0.006989, 0.079525, 0.000000, 0.000000, 0.875691, 0.482872, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.150149, 1.361828, 122.253720, 0.150149, 2.549450, 122.253720, 0.150149, 2.851680, 122.253720, 0.150149, 7.134222, 122.253720, 0.150149, 8.820184, 122.253720, 0.150149, 9.821311, 122.253720, 0.150149, 10.738806, 122.253720, 0.150149, 14.836181, 122.253720, 0.150149, 32.801953, 122.253720, 0.150149, 40.439411, 122.253720
0.028674, 0.010785, 0.143465, 0.000000, 0.000000, 0.689604, 0.724187, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141448, 3.073095, 87.197480, 0.141448, 3.515588, 87.197480, 0.141448, 3.612479, 87.197480, 0.141448, 5.243152, 87.197480, 0.141448, 8.887275, 87.197480, 0.141448, 9.893016, 87.197480, 0.141448, 10.624993, 87.197480, 0.141448, 12.391154, 87.197480, 0.141448, 14.161697, 87.197480, 0.141448, 16.944405, 87.197480
0.004280, 0.020837, 0.079919, 0.000000, 0.000000, 0.901119, 0.433572, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137732, 22.709877, 128.611028, 0.137732, 22.797576, 128.611028, 0.137732, 24.205579, 128.611028, 0.137732, 25.431671, 128.611028, 0.137732, 27.812185, 128.611028, 0.137732, 30.826089, 128.611028, 0.137732, 40.874410, 128.611028, 0.137732, 64.572290, 128.611028, 0.137732, 72.581159, 128.611028, 0.137732, 163.012434, 128.611028
-0.038025, -0.016843, 0.101200, 0.000000, 0.000000, -0.422655, 0.906291, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.147608, 15.021528, 50.004600, 0.147608, 25.150684, 50.004600, 0.147608, 26.533297, 50.004600, 0.147608, 33.635461, 50.004600, 0.147608, 79.220296, 50.004600, 0.147608, 119.779243, 50.004600, 0.147608, 120.817270, 50.004600, 0.147608, 121.522259, 50.004600, 0.147608, 121.940574, 50.004600, 0.147608, 122.617165, 50.004600
-0.043106, -0.015543, 0.081819, 0.000000, 0.000000, 0.770073, 0.637956, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.143066, 5604.097384, 100.720811, 0.143066, 6113.848115, 100.720811, 0.143066, 7281.159063, 100.720811, 0.143066, 9041.537718, 100.720811, 0.143066, 11425.212368, 100.720811, 0.143066, 12716.381122, 100.720811, 0.143066, 18852.341665, 100.720811, 0.143066, 30220.088070, 100.720811, 0.143066, 33366.290681, 100.720811, 0.143066, 45946.821685, 100.720811
0.022527, 0.028459, 0.138131, 0.000000, 0.000000, 0.304128, 0.952631, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142200, 2.087507, 35.411416, 0.142200, 2.312665, 35.411416, 0.142200, 4.877185, 35.411416, 0.142200, 5.311089, 35.411416, 0.142200, 6.985294, 35.411416, 0.142200, 8.848931, 35.411416, 0.142200, 9.057313, 35.411416, 0.142200, 12.309502, 35.411416, 0.142200, 18.273425, 35.411416, 0.142200, 22.925081, 35.411416
0.017978, -0.003842, 0.107464, 0.000000, 0.000000, -0.791536, 0.611123, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139261, 1.788109, 104.658545, 0.139261, 9.780253, 104.658545, 0.139261, 17.371405, 104.658545, 0.139261, 19.489368, 104.658545, 0.139261, 20.937463, 104.658545, 0.139261, 23.017830, 104.658545, 0.139261, 39.730448, 104.658545, 0.139261, 41.936973, 104.658545, 0.139261, 61.077383, 104.658545, 0.139261, 147.322101, 104.658545
0.029801, -0.026196, 0.077319, 0.000000, 0.000000, 0.274792, 0.961504, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142897, 8.731711, 31.899292, 0.142897, 14.824017, 31.899292, 0.142897, 83.496430, 31.899292, 0.142897, 87.277916, 31.899292, 0.142897, 93.111006, 31.899292, 0.142897, 112.235291, 31.899292, 0.142897, 113.712100, 31.899292, 0.142897, 158.910620, 31.899292, 0.142897, 169.972655, 31.899292, 0.142897, 181.245228, 31.899292
0.025750, -0.023061, 0.174468, 0.000000, 0.000000, 0.996920, 0.078432, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.149837, 54.030911, 171.003171, 0.149837, 55.217465, 171.003171, 0.149837, 67.439968, 171.003171, 0.149837, 71.574893, 171.003171, 0.149837, 79.514456, 171.003171, 0.149837, 107.734871, 171.003171, 0.149837, 109.017310, 171.003171, 0.149837, 113.298008, 171.003171, 0.149837, 268.539655, 171.003171, 0.149837, 396.615446, 171.003171
0.011202, -0.022417, 0.153027, 0.000000, 0.000000, -0.455950, 0.890005, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137866, 3.576122, 54.252210, 0.137866, 8.902546, 54.252210, 0.137866, 11.887555, 54.252210, 0.137866, 17.750891, 54.252210, 0.137866, 24.572925, 54.252210, 0.137866, 37.557102, 54.252210, 0.137866, 42.001228, 54.252210, 0.137866, 67.138916, 54.252210, 0.137866, 72.347860, 54.252210, 0.137866, 111.466701, 54.252210
0.043266, 0.006298, 0.174243, 0.000000, 0.000000, -0.495368, 0.868683, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140941, 4.374111, 59.387989, 0.140941, 4.905737, 59.387989, 0.140941, 5.390558, 59.387989, 0.140941, 9.166547, 59.387989, 0.140941, 12.099387, 59.387989, 0.140941, 16.554545, 59.387989, 0.140941, 18.217077, 59.387989, 0.140941, 21.760618, 59.387989, 0.140941, 60.449743, 59.387989, 0.140941, 88.487972, 59.387989
