true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.010355, -0.020437, 0.165166, 0.000000, 0.408990, 0.000000, 0.912539, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.752031, 4.124800, 178.282773, 0.752031, 4.124800, 1.717235, 0.752031, 6.095688, 138.282767, 0.752031, 6.953608, 41.717235, 0.752031, 7.986536, 158.282777, 0.752031, 8.621881, 21.717232, 0.752031, 11.724286, 118.282757, 0.752031, 15.249315, 21.717232, 0.752031, 18.269252, 48.282768, 0.752031, 18.269252, 48.282768, 0.752031, 22.064442, 41.717235, 0.752031, 83.013664, 18.282767, 0.752031, 88.299522, 38.282770, 0.752031, 116.984385, 18.282767, 0.752031, 116.984385, 18.282767, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.038631, -0.009736, 0.085201, 0.000000, -0.995242, 0.000000, 0.097430, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.751770, 7.496255, 258.817670, 0.751770, 7.657155, 58.817662, 0.751770, 7.657155, 238.817674, 0.751770, 7.716787, 238.817674, 0.751770, 8.054003, 58.817662, 0.751770, 8.209727, 78.817658, 0.751770, 9.387271, 58.817662, 0.751770, 10.446092, 258.817670, 0.751770, 11.171666, 168.817660, 0.751770, 11.246989, 148.817664, 0.751770, 11.491036, 258.817670, 0.751770, 12.085439, 188.817656, 0.751770, 14.875957, 188.817656, 0.751770, 17.937552, 188.817656, 0.751770, 17.937552, 188.817656, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.004696, -0.016820, 0.134059, 0.000000, 0.983796, 0.000000, 0.179293, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.713296, 0.939505, 159.342822, 0.713296, 2.220535, 10.657171, 0.713296, 2.220535, 169.342820, 0.713296, 2.477293, 244.342805, 0.713296, 3.570524, 149.342824, 0.713296, 9.667561, 244.342805, 0.713296, 11.590504, 144.342825, 0.713296, 18.701915, 249.342831, 0.713296, 18.701915, 69.342826, 0.713296, 19.294617, 159.342822, 0.713296, 19.294617, 159.342822, 0.713296, 32.749840, 169.342820, 0.713296, 32.749840, 169.342820, 0.713296, 72.512581, 249.342831, 0.713296, 72.512581, 69.342826, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.004211, -0.004193, 0.113479, 0.000000, 0.421615, 0.000000, 0.906775, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.770642, 0.738722, 4.873217, 0.770642, 0.738722, 4.873217, 0.770642, 2.190379, 144.873216, 0.770642, 2.190379, 35.126778, 0.770642, 2.224186, 179.873223, 0.770642, 2.224186, 0.126782, 0.770642, 3.991195, 0.126782, 0.770642, 3.991195, 0.126782, 0.770642, 9.560062, 40.126777, 0.770642, 11.118778, 189.873221, 0.770642, 22.920768, 49.873218, 0.770642, 36.018974, 54.873217, 0.770642, 36.018974, 54.873217, 0.770642, 62.042855, 34.873221, 0.770642, 63.184227, 5.126780, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.038213, -0.022921, 0.129422, 0.000000, -0.412320, 0.000000, 0.911039, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.730724, 2.835320, 121.298709, 0.730724, 3.570177, 43.701285, 0.730724, 3.570177, 43.701285, 0.730724, 5.090596, 48.701288, 0.730724, 7.389781, 31.298713, 0.730724, 7.507912, 123.701283, 0.730724, 11.014146, 43.701285, 0.730724, 12.087736, 38.701286, 0.730724, 13.317108, 143.701279, 0.730724, 14.432525, 138.701280, 0.730724, 14.432525, 41.298711, 0.730724, 48.568649, 153.701291, 0.730724, 52.992430, 31.298713, 0.730724, 69.589463, 16.298716, 0.730724, 82.084590, 78.701292, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.018402, 0.006092, 0.140090, 0.000000, -0.846244, 0.000000, 0.532795, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.674234, 3.070705, 185.611019, 0.674234, 3.520396, 105.611021, 0.674234, 3.520396, 105.611021, 0.674234, 3.741582, 5.611022, 0.674234, 4.147988, 95.611023, 0.674234, 4.147988, 95.611023, 0.674234, 4.287987, 15.611024, 0.674234, 16.703610, 115.611019, 0.674234, 16.703610, 115.611019, 0.674234, 48.851424, 120.611018, 0.674234, 48.851424, 120.611018, 0.674234, 61.496809, 20.611026, 0.674234, 61.496809, 200.611016, 0.674234, 98.352929, 220.611012, 0.674234, 98.352929, 40.611021, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.036245, -0.001444, 0.107187, 0.000000, -0.122979, 0.000000, 0.992409, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.731747, 10.901974, 104.128092, 0.731747, 14.026494, 64.128100, 0.731747, 15.479184, 14.128099, 0.731747, 95.463994, 29.128100, 0.731747, 95.463994, 29.128100, 0.731747, 209.149350, 100.871908, 0.731747, 209.149350, 79.128104, 0.731747, 217.821548, 15.871900, 0.731747, 217.821548, 15.871900, 0.731747, 241.594119, 39.128101, 0.731747, 241.594119, 39.128101, 0.731747, 275.106993, 50.871905, 0.731747, 404.606624, 39.128101, 0.731747, 478.712893, 40.871903, 0.731747, 478.712893, 40.871903, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.007157, -0.018053, 0.134438, 0.000000, -0.111419, 0.000000, 0.993774, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.710511, 1.351226, 77.205781, 0.710511, 1.841779, 62.205784, 0.710511, 2.001191, 82.794221, 0.710511, 2.505033, 182.794208, 0.710511, 5.470361, 17.794221, 0.710511, 5.598617, 72.205782, 0.710511, 7.537366, 77.205781, 0.710511, 9.675960, 22.794216, 0.710511, 10.394072, 7.794220, 0.710511, 12.174105, 12.794220, 0.710511, 14.469241, 72.205782, 0.710511, 16.452691, 17.794221, 0.710511, 16.452691, 17.794221, 0.710511, 18.601418, 97.794218, 0.710511, 18.897314, 12.794220, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.006563, -0.010198, 0.080844, 0.000000, -0.899829, 0.000000, 0.436243, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.717643, 5.369898, 128.271198, 0.717643, 6.288731, 218.271194, 0.717643, 6.503698, 128.271198, 0.717643, 39.472141, 38.271199, 0.717643, 39.472141, 218.271194, 0.717643, 42.050507, 263.271199, 0.717643, 42.050507, 83.271194, 0.717643, 47.897045, 6.728799, 0.717643, 47.897045, 173.271203, 0.717643, 75.186558, 98.271198, 0.717643, 75.186558, 98.271198, 0.717643, 87.783216, 13.271194, 0.717643, 100.866104, 193.271199, 0.717643, 236.523033, 53.271193, 0.717643, 236.523033, 233.271178, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.036926, -0.021978, 0.089223, 0.000000, 0.993056, 0.000000, 0.117642, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.720946, 8.874317, 76.487983, 0.720946, 11.676327, 236.487978, 0.720946, 24.107936, 276.487970, 0.720946, 24.107936, 96.487979, 0.720946, 147.046224, 216.487982, 0.720946, 155.432605, 306.487964, 0.720946, 160.251202, 196.487972, 0.720946, 160.251202, 196.487972, 0.720946, 169.745307, 46.487972, 0.720946, 179.801729, 211.487983, 0.720946, 179.801729, 211.487983, 0.720946, 181.414129, 121.487974, 0.720946, 181.414129, 121.487974, 0.720946, 183.629880, 131.487972, 0.720946, 184.131779, 116.487975, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.006058, 0.006641, 0.169559, 0.000000, 0.350828, 0.000000, 0.936440, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.719706, 4.535618, 98.924068, 0.719706, 4.955204, 171.075939, 0.719706, 4.955204, 8.924068, 0.719706, 28.937258, 41.075935, 0.719706, 28.937258, 41.075935, 0.719706, 30.976415, 136.075933, 0.719706, 30.976415, 43.924059, 0.719706, 48.900703, 131.075934, 0.719706, 48.900703, 48.924064, 0.719706, 54.533986, 46.075937, 0.719706, 54.533986, 46.075937, 0.719706, 58.017418, 131.075934, 0.719706, 58.017418, 48.924064, 0.719706, 678.624872, 56.075935, 0.719706, 678.624872, 56.075935, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.016450, -0.018481, 0.097790, 0.000000, 0.943650, 0.000000, 0.330946, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.698278, 2.242775, 301.347591, 0.698278, 2.242775, 121.347586, 0.698278, 2.376775, 71.347582, 0.698278, 2.376775, 71.347582, 0.698278, 3.723006, 141.347582, 0.698278, 7.173467, 151.347580, 0.698278, 7.240985, 221.347566, 0.698278, 7.240985, 221.347566, 0.698278, 8.318238, 56.347582, 0.698278, 10.215655, 56.347582, 0.698278, 20.572429, 161.347578, 0.698278, 31.414685, 81.347587, 0.698278, 41.877925, 126.347585, 0.698278, 45.752152, 76.347575, 0.698278, 58.166741, 36.347582, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.001797, 0.008606, 0.098309, 0.000000, -0.547703, 0.000000, 0.836673, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.712533, 2.751968, 3.580869, 0.712533, 2.751968, 176.419128, 0.712533, 3.232085, 13.580868, 0.712533, 3.232085, 166.419130, 0.712533, 23.949027, 66.419130, 0.712533, 23.949027, 66.419130, 0.712533, 42.147463, 33.580868, 0.712533, 42.147463, 146.419120, 0.712533, 59.280289, 1.419124, 0.712533, 59.280289, 181.419141, 0.712533, 60.255996, 126.419124, 0.712533, 60.255996, 53.580877, 0.712533, 131.998983, 141.419121, 0.712533, 210.739772, 66.419130, 0.712533, 210.739772, 66.419130, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.003597, 0.014200, 0.124380, 0.000000, -0.908478, 0.000000, 0.417932, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.701721, 2.434462, 180.591841, 0.701721, 2.434462, 0.591835, 0.701721, 11.671850, 125.591838, 0.701721, 11.671850, 125.591838, 0.701721, 43.773261, 220.591833, 0.701721, 51.034321, 175.591842, 0.701721, 51.034321, 175.591842, 0.701721, 64.888621, 165.591844, 0.701721, 64.888621, 165.591844, 0.701721, 88.622030, 115.591840, 0.701721, 88.622030, 115.591840, 0.701721, 111.349962, 70.591836, 0.701721, 111.349962, 250.591827, 0.701721, 127.294146, 5.591834, 0.701721, 127.294146, 185.591840, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.000418, 0.010783, 0.135780, 0.000000, 0.261339, 0.000000, 0.965247, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.766114, 1.414198, 115.299098, 0.766114, 3.106218, 115.299098, 0.766114, 3.730640, 44.700900, 0.766114, 5.809657, 25.299101, 0.766114, 8.904736, 120.299097, 0.766114, 9.059355, 59.700901, 0.766114, 9.327337, 59.700901, 0.766114, 11.779598, 30.299102, 0.766114, 11.779598, 30.299102, 0.766114, 13.286946, 40.299096, 0.766114, 13.286946, 40.299096, 0.766114, 15.818229, 105.299100, 0.766114, 15.818229, 105.299100, 0.766114, 52.841710, 74.700898, 0.766114, 52.841710, 105.299100, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.032350, -0.024891, 0.075349, 0.000000, -0.783421, 0.000000, 0.621491, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.767860, 4.849916, 118.149801, 0.767860, 17.347711, 13.149800, 0.767860, 17.347711, 193.149799, 0.767860, 26.733692, 198.149798, 0.767860, 26.733692, 18.149805, 0.767860, 45.435064, 8.149800, 0.767860, 48.444068, 13.149800, 0.767860, 63.583804, 98.149805, 0.767860, 66.685018, 88.149800, 0.767860, 72.628965, 178.149802, 0.767860, 88.132073, 23.149804, 0.767860, 88.132073, 203.149797, 0.767860, 140.830199, 188.149800, 0.767860, 140.830199, 8.149800, 0.767860, 180.955472, 208.149796, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.012127, -0.026904, 0.109288, 0.000000, -0.990007, 0.000000, 0.141016, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.734560, 1.904304, 183.786662, 0.734560, 1.904304, 3.786671, 0.734560, 2.841721, 83.786668, 0.734560, 2.841721, 83.786668, 0.734560, 5.126321, 148.786669, 0.734560, 5.126321, 328.786647, 0.734560, 9.471156, 113.786662, 0.734560, 9.471156, 293.786681, 0.734560, 42.514652, 103.786664, 0.734560, 42.514652, 283.786683, 0.734560, 57.678287, 228.786667, 0.734560, 63.755198, 228.786667, 0.734560, 63.755198, 228.786667, 0.734560, 63.861938, 103.786664, 0.734560, 63.861938, 103.786664, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.010442, -0.005745, 0.070825, 0.000000, -0.152461, 0.000000, 0.988310, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.690984, 1.396470, 177.539115, 0.690984, 1.396470, 2.460879, 0.690984, 4.757996, 32.539120, 0.690984, 4.757996, 147.460875, 0.690984, 10.562786, 2.460879, 0.690984, 32.106193, 97.539117, 0.690984, 32.106193, 82.460881, 0.690984, 47.473687, 47.539124, 0.690984, 47.473687, 47.539124, 0.690984, 48.658564, 52.539120, 0.690984, 131.678447, 32.460880, 0.690984, 135.284079, 32.460880, 0.690984, 142.706902, 22.460877, 0.690984, 142.706902, 157.539119, 0.690984, 750.882463, 32.539120, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
