true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.041528, -0.030702, 0.075754, 0.000000, -0.099657, 0.000000, 0.995022, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.405164, 271.303872, 161.438829, 0.405164, 271.303872, 161.438829, 0.405164, 277.715380, 221.438831, 0.405164, 277.715380, 221.438831, 0.405164, 292.522303, 206.438834, 0.405164, 292.522303, 206.438834, 0.405164, 293.557034, 86.438837, 0.405164, 293.557034, 266.438849, 0.405164, 324.057646, 86.438837, 0.405164, 324.057646, 266.438849
0.023147, 0.017322, 0.163018, 0.000000, -0.939732, 0.000000, 0.341913, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.385982, 39.294994, 230.013013, 0.385982, 39.294994, 309.986961, 0.385982, 40.656784, 230.013013, 0.385982, 40.656784, 309.986961, 0.385982, 51.692604, 185.013036, 0.385982, 51.692604, 354.986979, 0.385982, 306.950139, 350.013044, 0.385982, 306.950139, 350.013044, 0.385982, 372.733854, 245.013038, 0.385982, 372.733854, 294.986964
-0.043539, 0.023338, 0.166163, 0.000000, 0.069497, 0.000000, 0.997582, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.442367, 6.775915, 217.029753, 0.442367, 12.722816, 172.029762, 0.442367, 12.722816, 172.029762, 0.442367, 35.736989, 262.029771, 0.442367, 35.736989, 82.029759, 0.442367, 54.239971, 82.029759, 0.442367, 54.239971, 262.029771, 0.442367, 78.854949, 149.529752, 0.442367, 82.441270, 59.529764, 0.442367, 96.803681, 277.029768
0.004620, -0.018297, 0.095026, 0.000000, 0.961380, 0.000000, 0.275223, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.419340, 1.287495, 196.950663, 0.419340, 2.925521, 24.450655, 0.419340, 3.390965, 43.049357, 0.419340, 4.371385, 65.549360, 0.419340, 4.959849, 65.549360, 0.419340, 9.040788, 76.950639, 0.419340, 33.965059, 28.049345, 0.419340, 33.965059, 28.049345, 0.419340, 50.823297, 16.950643, 0.419340, 53.560761, 16.950643
0.041623, -0.018147, 0.174408, 0.000000, -0.899530, 0.000000, 0.436858, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.427345, 3.986995, 276.807186, 0.427345, 4.333666, 263.192843, 0.427345, 4.573461, 353.192825, 0.427345, 4.573461, 173.192834, 0.427345, 12.348102, 263.192843, 0.427345, 12.348102, 276.807186, 0.427345, 29.419482, 218.192825, 0.427345, 38.601240, 276.807186, 0.427345, 38.601240, 263.192843, 0.427345, 51.680102, 308.192834
0.006611, -0.012055, 0.134862, 0.000000, 0.374184, 0.000000, 0.927354, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.389472, 2.631148, 91.052166, 0.389472, 2.631148, 91.052166, 0.389472, 4.168179, 181.052155, 0.389472, 4.168179, 181.052155, 0.389472, 34.700848, 151.052161, 0.389472, 34.700848, 151.052161, 0.389472, 83.306658, 166.052158, 0.389472, 84.594856, 166.052158, 0.389472, 851.654285, 256.052153, 0.389472, 851.654285, 76.052169
0.043755, -0.025190, 0.155367, 0.000000, 0.575885, 0.000000, 0.817531, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.401181, 4.583815, 64.676789, 0.401181, 9.819868, 25.323205, 0.401181, 11.300477, 64.676789, 0.401181, 14.874695, 154.676792, 0.401181, 15.383580, 154.676792, 0.401181, 28.815212, 154.676792, 0.401181, 32.198785, 64.676789, 0.401181, 32.198785, 64.676789, 0.401181, 53.937630, 199.676783, 0.401181, 53.937630, 19.676791
-0.031547, 0.003233, 0.174493, 0.000000, 0.341394, 0.000000, 0.939920, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.479214, 9.359147, 140.076361, 0.479214, 9.359147, 140.076361, 0.479214, 10.978469, 215.076346, 0.479214, 10.978469, 35.076355, 0.479214, 24.868956, 65.076349, 0.479214, 24.868956, 245.076340, 0.479214, 26.376551, 155.076358, 0.479214, 26.376551, 155.076358, 0.479214, 30.540560, 65.076349, 0.479214, 30.540560, 245.076340
0.018797, -0.034865, 0.078704, 0.000000, 0.994313, 0.000000, 0.106493, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.396660, 6.048094, 77.773622, 0.396660, 6.048094, 102.226376, 0.396660, 6.667834, 70.273624, 0.396660, 6.667834, 77.773622, 0.396660, 7.732827, 4.726381, 0.396660, 7.980769, 167.773625, 0.396660, 10.350079, 77.773622, 0.396660, 10.350079, 102.226376, 0.396660, 10.389812, 12.226379, 0.396660, 10.389812, 12.226379
0.033685, 0.020485, 0.078482, 0.000000, -0.337207, 0.000000, 0.941430, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.452938, 123.616117, 219.413625, 0.452938, 149.358456, 309.413635, 0.452938, 150.473323, 129.413616, 0.452938, 150.473323, 309.413635, 0.452938, 151.941044, 204.413615, 0.452938, 156.012271, 294.413638, 0.452938, 157.726001, 219.413625, 0.452938, 161.124444, 219.413625, 0.452938, 162.244078, 219.413625, 0.452938, 165.752560, 129.413616
0.035734, 0.022079, 0.170392, 0.000000, 0.986880, 0.000000, 0.161452, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.415236, 6.268332, 26.417575, 0.415236, 6.268332, 153.582418, 0.415236, 8.233373, 26.417575, 0.415236, 8.233373, 153.582418, 0.415236, 38.224890, 18.582431, 0.415236, 38.224890, 18.582431, 0.415236, 47.794564, 18.582431, 0.415236, 47.794564, 18.582431, 0.415236, 48.564552, 18.582431, 0.415236, 48.564552, 18.582431
-0.024326, -0.026590, 0.164559, 0.000000, 0.567737, 0.000000, 0.823210, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.404298, 8.809261, 5.814911, 0.404298, 8.809261, 185.814914, 0.404298, 19.008827, 185.814914, 0.404298, 19.275353, 110.814915, 0.404298, 19.559121, 200.814911, 0.404298, 20.429492, 185.814914, 0.404298, 22.701984, 20.814909, 0.404298, 24.830066, 5.814911, 0.404298, 27.982773, 110.814915, 0.404298, 28.592868, 35.814906
-0.007106, 0.013528, 0.161970, 0.000000, -0.017287, 0.000000, 0.999851, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.434523, 1.987521, 1.981073, 0.434523, 2.457276, 174.481076, 0.434523, 3.235738, 256.981086, 0.434523, 3.235738, 256.981086, 0.434523, 3.396766, 106.981069, 0.434523, 3.396766, 106.981069, 0.434523, 6.099419, 106.981069, 0.434523, 14.726315, 84.481073, 0.434523, 16.336983, 181.981074, 0.434523, 18.993067, 181.981074
-0.027791, -0.009455, 0.082823, 0.000000, 0.528840, 0.000000, 0.848722, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.413347, 33.106178, 11.145822, 0.413347, 37.742384, 101.145813, 0.413347, 40.817978, 191.145822, 0.413347, 47.303395, 101.145813, 0.413347, 49.903027, 116.145823, 0.413347, 49.903027, 116.145823, 0.413347, 55.817204, 206.145819, 0.413347, 56.546807, 26.145822, 0.413347, 57.043082, 191.145822, 0.413347, 57.777997, 11.145822
0.008032, 0.018558, 0.110999, 0.000000, -0.731708, 0.000000, 0.681618, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.441916, 2.530851, 355.940473, 0.441916, 3.421459, 259.059540, 0.441916, 7.836917, 184.059528, 0.441916, 12.592950, 274.059537, 0.441916, 12.593380, 259.059540, 0.441916, 13.259113, 169.059545, 0.441916, 28.358906, 184.059528, 0.441916, 30.160267, 355.940473, 0.441916, 30.160267, 184.059528, 0.441916, 42.234151, 355.940473
0.002687, -0.015641, 0.163458, 0.000000, 0.681586, 0.000000, 0.731738, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.435582, 5.524487, 169.064517, 0.435582, 7.195870, 79.064508, 0.435582, 7.394501, 79.064508, 0.435582, 17.692445, 4.064518, 0.435582, 21.281749, 94.064525, 0.435582, 29.402793, 199.064511, 0.435582, 57.642177, 109.064522, 0.435582, 57.642177, 109.064522, 0.435582, 65.034581, 4.064518, 0.435582, 65.034581, 184.064514
-0.015759, 0.020725, 0.147522, 0.000000, 0.585702, 0.000000, 0.810526, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.406478, 1.061291, 3.294736, 0.406478, 1.810725, 183.294738, 0.406478, 1.810725, 3.294736, 0.406478, 3.240095, 108.294746, 0.406478, 3.240095, 108.294746, 0.406478, 4.085087, 93.294735, 0.406478, 8.953684, 198.294735, 0.406478, 12.453999, 108.294746, 0.406478, 29.089452, 18.294733, 0.406478, 29.089452, 198.294735
0.031814, 0.011912, 0.079867, 0.000000, -0.705910, 0.000000, 0.708301, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.425422, 5.062616, 254.806272, 0.425422, 5.062616, 254.806272, 0.425422, 21.484836, 164.806277, 0.425422, 21.484836, 344.806282, 0.425422, 38.216968, 299.806263, 0.425422, 38.216968, 299.806263, 0.425422, 51.664341, 254.806272, 0.425422, 51.664341, 254.806272, 0.425422, 59.278155, 284.806266, 0.425422, 59.278155, 284.806266
0.020986, -0.034859, 0.091881, 0.000000, -0.116334, 0.000000, 0.993210, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.390765, 2.735482, 358.361202, 0.390765, 2.735482, 178.361169, 0.390765, 5.983495, 283.361162, 0.390765, 5.983495, 103.361171, 0.390765, 6.840594, 13.361178, 0.390765, 9.601137, 58.361180, 0.390765, 9.601137, 238.361171, 0.390765, 53.666327, 178.361169, 0.390765, 30140.834883, 133.361178, 0.390765, 30140.834883, 133.361178
-0.032173, -0.031487, 0.087057, 0.000000, -0.980131, 0.000000, 0.198351, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.428845, 13.511918, 352.118928, 0.428845, 13.583401, 179.618935, 0.428845, 14.895538, 352.118928, 0.428845, 36.722766, 277.881055, 0.428845, 70.434522, 262.118946, 0.428845, 84.588753, 277.118943, 0.428845, 91.645723, 352.881068, 0.428845, 113.405890, 187.118934, 0.428845, 141.545508, 352.881068, 0.428845, 195.795727, 217.118941
0.033061, 0.024469, 0.131386, 0.000000, 0.182902, 0.000000, 0.983131, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.388611, 4.263939, 173.922284, 0.388611, 4.363746, 21.077716, 0.388611, 8.764673, 61.422279, 0.388611, 16.305043, 158.922287, 0.388611, 16.305043, 158.922287, 0.388611, 16.982030, 158.922287, 0.388611, 23.003832, 68.922285, 0.388611, 23.003832, 248.922283, 0.388611, 23.735591, 13.577714, 0.388611, 29.785298, 233.922286
-0.007479, 0.005478, 0.095951, 0.000000, 0.019304, 0.000000, 0.999814, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.398233, 1.717204, 2.212163, 0.398233, 21.709601, 222.787834, 0.398233, 64.237982, 117.787842, 0.398233, 64.237982, 297.787833, 0.398233, 67.797219, 147.787836, 0.398233, 67.797219, 147.787836, 0.398233, 131.034111, 192.787840, 0.398233, 131.034111, 192.787840, 0.398233, 452.271397, 207.787837, 0.398233, 452.271397, 27.787837
0.006054, 0.001518, 0.151936, 0.000000, 0.300410, 0.000000, 0.953810, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.428673, 12.288954, 190.035479, 0.428673, 12.288954, 190.035479, 0.428673, 18.847359, 160.035499, 0.428673, 18.847359, 160.035499, 0.428673, 31.198932, 55.035496, 0.428673, 31.198932, 235.035497, 0.428673, 39.293267, 55.035496, 0.428673, 39.293267, 235.035497, 0.428673, 92.446529, 115.035494, 0.428673, 92.446529, 115.035494
0.038816, 0.000669, 0.106942, 0.000000, 0.720728, 0.000000, 0.693217, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.435422, 5.248261, 2.229316, 0.435422, 5.248261, 177.770686, 0.435422, 51.236568, 12.770686, 0.435422, 51.236568, 192.770683, 0.435422, 52.815561, 177.770686, 0.435422, 52.815561, 2.229316, 0.435422, 74.804194, 102.770687, 0.435422, 74.804194, 102.770687, 0.435422, 88.815776, 87.770697, 0.435422, 88.815776, 87.770697
0.002091, -0.032565, 0.120091, 0.000000, 0.925942, 0.000000, 0.377665, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.447678, 5.294949, 179.378239, 0.447678, 5.294949, 0.621752, 0.447678, 16.578625, 44.378249, 0.447678, 16.578625, 44.378249, 0.447678, 20.661263, 0.621752, 0.447678, 20.661263, 0.621752, 0.447678, 26.735224, 0.621752, 0.447678, 26.735224, 0.621752, 0.447678, 32.929955, 0.621752, 0.447678, 32.929955, 179.378239
0.029020, -0.002296, 0.083999, 0.000000, -0.984772, 0.000000, 0.173848, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.389095, 5.493775, 339.976709, 0.389095, 5.493775, 339.976709, 0.389095, 6.814317, 335.023292, 0.389095, 6.814317, 204.976709, 0.389095, 21.715866, 339.976709, 0.389095, 21.715866, 339.976709, 0.389095, 37.733744, 339.976709, 0.389095, 37.733744, 339.976709, 0.389095, 50.439700, 324.976685, 0.389095, 50.439700, 324.976685
0.004269, -0.015429, 0.127036, 0.000000, -0.827172, 0.000000, 0.561949, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.386557, 7.153389, 276.618618, 0.386557, 7.153389, 276.618618, 0.386557, 7.257606, 201.618619, 0.386557, 7.257606, 338.381368, 0.386557, 80.910304, 201.618619, 0.386557, 80.910304, 338.381368, 0.386557, 100.484299, 306.618639, 0.386557, 101.246633, 306.618639, 0.386557, 102.000966, 201.618619, 0.386557, 102.000966, 338.381368
-0.010374, 0.005414, 0.097886, 0.000000, 0.711710, 0.000000, 0.702473, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.438607, 3.376802, 179.251498, 0.438607, 5.287522, 74.251492, 0.438607, 8.193786, 0.748505, 0.438607, 10.270830, 15.748499, 0.438607, 10.270830, 164.251501, 0.438607, 14.615934, 15.748499, 0.438607, 27.122905, 164.251501, 0.438607, 39.873300, 164.251501, 0.438607, 44.400277, 74.251492, 0.438607, 48.956354, 74.251492
0.014826, 0.013694, 0.104169, 0.000000, 0.253649, 0.000000, 0.967296, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.394766, 2.461751, 21.887140, 0.394766, 2.505457, 14.387141, 0.394766, 2.505457, 165.612854, 0.394766, 4.268399, 143.112858, 0.394766, 7.202375, 53.112852, 0.394766, 9.783821, 53.112852, 0.394766, 9.783821, 315.612878, 0.394766, 14.835069, 150.612857, 0.394766, 247.208142, 45.612857, 0.394766, 247.208142, 225.612855
-0.001243, -0.002207, 0.079655, 0.000000, 0.167159, 0.000000, 0.985930, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.403722, 2.322406, 19.245378, 0.403722, 9.780322, 160.754622, 0.403722, 9.780322, 160.754622, 0.403722, 9.904577, 145.754611, 0.403722, 9.998084, 55.754622, 0.403722, 9.998084, 235.754634, 0.403722, 11.259178, 85.754623, 0.403722, 11.259178, 265.754628, 0.403722, 52.954556, 205.754613, 0.403722, 52.954556, 205.754613
-0.031033, 0.014959, 0.086564, 0.000000, 0.268349, 0.000000, 0.963322, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.400138, 4.191100, 23.632082, 0.400138, 4.472890, 31.132084, 0.400138, 4.568716, 133.867910, 0.400138, 4.568716, 313.867929, 0.400138, 5.289973, 163.867918, 0.400138, 5.289973, 16.132084, 0.400138, 6.808058, 148.867921, 0.400138, 79.467643, 283.867907, 0.400138, 97.995407, 118.867913, 0.400138, 115.312443, 118.867913
-0.006558, -0.005815, 0.107694, 0.000000, -0.155277, 0.000000, 0.987871, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.411856, 1.563433, 272.865675, 0.411856, 1.563433, 272.865675, 0.411856, 1.882698, 357.134309, 0.411856, 1.882698, 182.865679, 0.411856, 2.205371, 32.865689, 0.411856, 2.205371, 212.865687, 0.411856, 4.934076, 17.865690, 0.411856, 9.137979, 17.865690, 0.411856, 68.206633, 92.865684, 0.411856, 68.206633, 272.865675
0.002430, 0.012883, 0.105981, 0.000000, 0.890203, 0.000000, 0.455563, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.380073, 5.572611, 9.202367, 0.380073, 5.572611, 189.202360, 0.380073, 6.773351, 99.202357, 0.380073, 6.773351, 80.797627, 0.380073, 10.108015, 9.202367, 0.380073, 10.108015, 189.202360, 0.380073, 16.935894, 54.202370, 0.380073, 16.935894, 54.202370, 0.380073, 19.409033, 54.202370, 0.380073, 19.409033, 54.202370
-0.014119, -0.007738, 0.169556, 0.000000, -0.337123, 0.000000, 0.941461, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.431513, 4.924683, 174.403375, 0.431513, 4.924683, 354.403380, 0.431513, 8.532276, 264.403371, 0.431513, 8.532276, 84.403380, 0.431513, 41.518941, 309.403389, 0.431513, 41.518941, 129.403384, 0.431513, 53.512953, 219.403380, 0.431513, 53.512953, 219.403380, 0.431513, 53.931202, 219.403380, 0.431513, 53.931202, 219.403380
0.025250, -0.009586, 0.133854, 0.000000, 0.496243, 0.000000, 0.868184, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.403811, 2.265632, 75.496567, 0.403811, 2.265632, 75.496567, 0.403811, 5.841825, 165.496563, 0.403811, 5.841825, 165.496563, 0.403811, 18.866391, 14.503430, 0.403811, 18.866391, 165.496563, 0.403811, 33.371300, 165.496563, 0.403811, 33.371300, 165.496563, 0.403811, 34.115968, 30.496566, 0.403811, 34.115968, 210.496567
-0.036258, 0.015040, 0.115910, 0.000000, -0.680265, 0.000000, 0.732966, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.436207, 5.613744, 190.728702, 0.436207, 5.613744, 349.271285, 0.436207, 30.482977, 175.728705, 0.436207, 38.016083, 250.728704, 0.436207, 50.789067, 355.728710, 0.436207, 58.749067, 265.728728, 0.436207, 95.924412, 265.728728, 0.436207, 96.828298, 280.728725, 0.436207, 111.771927, 175.728705, 0.436207, 111.771927, 355.728710
0.013101, 0.008680, 0.162785, 0.000000, 0.402205, 0.000000, 0.915550, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.450243, 3.885042, 177.567816, 0.450243, 3.885042, 2.432171, 0.450243, 25.195342, 132.567825, 0.450243, 25.195342, 132.567825, 0.450243, 28.993784, 132.567825, 0.450243, 28.993784, 132.567825, 0.450243, 31.984477, 132.567825, 0.450243, 31.984477, 132.567825, 0.450243, 40.663652, 132.567825, 0.450243, 40.663652, 132.567825
-0.020291, 0.020876, 0.090374, 0.000000, 0.975733, 0.000000, 0.218964, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.406242, 9.789359, 49.703649, 0.406242, 9.789359, 130.296350, 0.406242, 9.807719, 64.703646, 0.406242, 9.807719, 115.296353, 0.406242, 9.862663, 64.703646, 0.406242, 9.862663, 115.296353, 0.406242, 13.826693, 10.296346, 0.406242, 13.826693, 10.296346, 0.406242, 49.402517, 49.703649, 0.406242, 49.402517, 130.296350
0.023752, -0.014852, 0.126783, 0.000000, 0.564811, 0.000000, 0.825220, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.445769, 90.650354, 141.221674, 0.445769, 105.786961, 36.221668, 0.445769, 116.537616, 6.221674, 0.445769, 116.537616, 186.221665, 0.445769, 119.316069, 6.221674, 0.445769, 119.316069, 186.221665, 0.445769, 149.166296, 171.221682, 0.445769, 156.111786, 81.221666, 0.445769, 280.601998, 96.221663, 0.445769, 295.257411, 111.221680
0.028999, 0.016533, 0.085557, 0.000000, 0.889879, 0.000000, 0.456196, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.412780, 12.600851, 69.283786, 0.412780, 12.600851, 69.283786, 0.412780, 22.952991, 144.283785, 0.412780, 22.952991, 35.716213, 0.412780, 25.980841, 39.283785, 0.412780, 26.360655, 39.283785, 0.412780, 29.962964, 20.716213, 0.412780, 29.962964, 159.283782, 0.412780, 35.531810, 54.283789, 0.412780, 35.774948, 35.716213
0.014123, -0.006889, 0.146851, 0.000000, 0.000133, 0.000000, 1.000000, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.385890, 2.994623, 194.984716, 0.385890, 3.931732, 0.015288, 0.385890, 6.793531, 164.984708, 0.385890, 6.793531, 344.984713, 0.385890, 9.509766, 179.984719, 0.385890, 9.509766, 179.984719, 0.385890, 10.487630, 179.984719, 0.385890, 10.487630, 179.984719, 0.385890, 12.018860, 7.484713, 0.385890, 28.265357, 7.484713
