true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.016614, -0.015802, 0.113253, 0.000000, 0.000000, 0.455399, 0.890287, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.421160, 1.962408, 30.818729, 0.421160, 2.047044, 60.818736, 0.421160, 2.282421, 30.818729, 0.421160, 2.308437, 15.818733, 0.421160, 2.670390, 75.818733, 0.421160, 3.135356, 0.818731, 0.421160, 18.298555, 60.818736, 0.421160, 20.395262, 41.681270, 0.421160, 27.390168, 15.818733, 0.421160, 33.174684, 30.818729
0.014994, 0.016286, 0.147515, 0.000000, 0.000000, -0.940067, 0.340989, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.393914, 2.698278, 315.125667, 0.393914, 2.759154, 0.125662, 0.393914, 3.916391, 180.125653, 0.393914, 4.451327, 15.125659, 0.393914, 4.451327, 14.874333, 0.393914, 5.283088, 0.125662, 0.393914, 5.515062, 180.125653, 0.393914, 17.651251, 180.125653, 0.393914, 19.005205, 60.125657, 0.393914, 33.999680, 165.125656
0.042155, -0.024881, 0.163501, 0.000000, 0.000000, 0.849889, 0.526961, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.419197, 2.482576, 91.399283, 0.419197, 2.482576, 1.399274, 0.419197, 2.627118, 58.600728, 0.419197, 4.076909, 16.399281, 0.419197, 4.530489, 43.600711, 0.419197, 5.044154, 13.600725, 0.419197, 6.524793, 1.399274, 0.419197, 7.005479, 1.399274, 0.419197, 22.192935, 1.399274, 0.419197, 23.349446, 46.399278
0.004208, 0.000709, 0.128767, 0.000000, 0.000000, 0.986609, 0.163103, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.417969, 1.501144, 1.225856, 0.417969, 1.851514, 46.225846, 0.417969, 3.182558, 91.225851, 0.417969, 15.435361, 1.225856, 0.417969, 17.593920, 91.225851, 0.417969, 19.107224, 16.225852, 0.417969, 20.421660, 61.225857, 0.417969, 21.230964, 76.225854, 0.417969, 22.594751, 31.225852, 0.417969, 22.594751, 16.225852
0.034412, -0.001975, 0.107873, 0.000000, 0.000000, 0.113500, 0.993538, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.473161, 1.445195, 41.965813, 0.473161, 3.773895, 3.034188, 0.473161, 5.322806, 14.465815, 0.473161, 5.702532, 11.965814, 0.473161, 8.928997, 15.534186, 0.473161, 10.629791, 11.965814, 0.473161, 14.335483, 48.034186, 0.473161, 15.842990, 26.965811, 0.473161, 19.493822, 41.965813, 0.473161, 19.665206, 71.965810
0.043515, -0.018767, 0.090538, 0.000000, 0.000000, 0.947577, 0.319526, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.414189, 4.912183, 42.731450, 0.414189, 26.909668, 72.731447, 0.414189, 29.731542, 57.731450, 0.414189, 33.930951, 72.731447, 0.414189, 34.219216, 57.731450, 0.414189, 38.824163, 42.731450, 0.414189, 45.860651, 27.731441, 0.414189, 55.129045, 27.731441, 0.414189, 57.021071, 57.731450, 0.414189, 150.832418, 57.731450
-0.044335, -0.028921, 0.070796, 0.000000, 0.000000, 0.890011, 0.455939, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.431294, 4447.772431, 100.749265, 0.431294, 5343.516591, 100.749265, 0.431294, 6144.731519, 100.749265, 0.431294, 9046.733491, 125.749274, 0.431294, 11430.464191, 125.749274, 0.431294, 18847.185989, 125.749274, 0.431294, 29796.099410, 100.749265, 0.431294, 30225.206632, 125.749274, 0.431294, 32924.274427, 100.749265, 0.431294, 33371.378457, 125.749274
-0.018897, 0.026881, 0.143990, 0.000000, 0.000000, -0.992660, 0.120935, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.427076, 1.626535, 281.107910, 0.427076, 1.626535, 341.107898, 0.427076, 1.658100, 176.107890, 0.427076, 6.316120, 71.107897, 0.427076, 6.873009, 11.107896, 0.427076, 8.530387, 11.107896, 0.427076, 13.080124, 176.107890, 0.427076, 15.788378, 41.107890, 0.427076, 21.532392, 206.107884, 0.427076, 33.697618, 176.107890
-0.022868, 0.002208, 0.178508, 0.000000, 0.000000, -0.923054, 0.384669, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.444810, 1.958123, 159.753562, 0.444810, 3.877645, 99.753560, 0.444810, 4.516790, 39.753566, 0.444810, 6.300077, 294.753562, 0.444810, 7.095884, 249.753571, 0.444810, 8.681011, 39.753566, 0.444810, 29.482665, 5.246435, 0.444810, 29.490074, 204.753553, 0.444810, 44.380034, 159.753562, 0.444810, 50.681193, 159.753562
-0.046489, -0.035223, 0.142808, 0.000000, 0.000000, -0.984921, 0.173006, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.470891, 1.940246, 335.074710, 0.470891, 1.940246, 5.074693, 0.470891, 3.223704, 275.074695, 0.470891, 3.409547, 155.074691, 0.470891, 4.044788, 290.074692, 0.470891, 16.249322, 155.074691, 0.470891, 18.110069, 155.074691, 0.470891, 29.360111, 170.074688, 0.470891, 31.427751, 155.074691, 0.470891, 67.518932, 155.074691
0.011648, 0.013815, 0.079612, 0.000000, 0.000000, -0.183962, 0.982933, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.157836, 2.541591, 21.201223, 0.157836, 4.264963, 21.201223, 0.157836, 6.691802, 21.201223, 0.157836, 7.317774, 21.201223, 0.157836, 8.119153, 21.201223, 0.157836, 10.487598, 21.201223, 0.157836, 11.400307, 21.201223, 0.157836, 47.732547, 21.201223, 0.157836, 140.624372, 21.201223, 0.157836, 308.930393, 21.201223
0.028682, 0.012326, 0.117909, 0.000000, 0.000000, -0.831452, 0.555597, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.147494, 2.296659, 112.496344, 0.147494, 3.897206, 112.496344, 0.147494, 5.416465, 112.496344, 0.147494, 5.506201, 112.496344, 0.147494, 8.048231, 112.496344, 0.147494, 26.358784, 112.496344, 0.147494, 31.379451, 112.496344, 0.147494, 37.487542, 112.496344, 0.147494, 45.708599, 112.496344, 0.147494, 55.605749, 112.496344
0.026480, 0.029457, 0.147276, 0.000000, 0.000000, -0.913667, 0.406464, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140644, 1.013738, 132.034223, 0.140644, 3.330712, 132.034223, 0.140644, 3.771290, 132.034223, 0.140644, 9.606782, 132.034223, 0.140644, 10.655574, 132.034223, 0.140644, 14.741767, 132.034223, 0.140644, 18.037555, 132.034223, 0.140644, 19.429657, 132.034223, 0.140644, 27.445995, 132.034223, 0.140644, 36.365369, 132.034223
0.041750, -0.016867, 0.096107, 0.000000, 0.000000, 0.930245, 0.366939, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141341, 26.386424, 136.946072, 0.141341, 27.446868, 136.946072, 0.141341, 28.118083, 136.946072, 0.141341, 36.189973, 136.946072, 0.141341, 43.065866, 136.946072, 0.141341, 77.815585, 136.946072, 0.141341, 112.733024, 136.946072, 0.141341, 114.873681, 136.946072, 0.141341, 116.466755, 136.946072, 0.141341, 118.647807, 136.946072
0.003570, 0.022818, 0.090280, 0.000000, 0.000000, 0.529784, 0.848133, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138438, 4.526747, 63.981722, 0.138438, 5.861539, 63.981722, 0.138438, 6.221941, 63.981722, 0.138438, 7.407309, 63.981722, 0.138438, 23.408218, 63.981722, 0.138438, 23.451922, 63.981722, 0.138438, 25.715390, 63.981722, 0.138438, 27.149596, 63.981722, 0.138438, 28.386300, 63.981722, 0.138438, 79.767764, 63.981722
-0.038097, -0.002916, 0.083072, 0.000000, 0.000000, -0.475062, 0.879952, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.143020, 19.462669, 56.726736, 0.143020, 19.876672, 56.726736, 0.143020, 20.465969, 56.726736, 0.143020, 24.039477, 56.726736, 0.143020, 25.581378, 56.726736, 0.143020, 25.624102, 56.726736, 0.143020, 26.027512, 56.726736, 0.143020, 31.992117, 56.726736, 0.143020, 94.895561, 56.726736, 0.143020, 95.500502, 56.726736
-0.017992, -0.019596, 0.128293, 0.000000, 0.000000, -0.951544, 0.307513, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142854, 1.070048, 144.181141, 0.142854, 3.030356, 144.181141, 0.142854, 5.170592, 144.181141, 0.142854, 5.307948, 144.181141, 0.142854, 5.773265, 144.181141, 0.142854, 9.388291, 144.181141, 0.142854, 9.845787, 144.181141, 0.142854, 17.358936, 144.181141, 0.142854, 18.800670, 144.181141, 0.142854, 40.800795, 144.181141
-0.021763, -0.024096, 0.095601, 0.000000, 0.000000, -0.719039, 0.694970, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138563, 1.373462, 91.950343, 0.138563, 1.456798, 91.950343, 0.138563, 3.996772, 91.950343, 0.138563, 9.588191, 91.950343, 0.138563, 10.630794, 91.950343, 0.138563, 13.449770, 91.950343, 0.138563, 34.115976, 91.950343, 0.138563, 36.540575, 91.950343, 0.138563, 52.096276, 91.950343, 0.138563, 75.267785, 91.950343
-0.012538, 0.010440, 0.083749, 0.000000, 0.000000, 0.195119, 0.980780, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.135151, 2.108542, 22.503358, 0.135151, 3.146082, 22.503358, 0.135151, 4.527514, 22.503358, 0.135151, 4.888805, 22.503358, 0.135151, 5.583536, 22.503358, 0.135151, 9.740642, 22.503358, 0.135151, 32.522395, 22.503358, 0.135151, 192.829821, 22.503358, 0.135151, 194.051213, 22.503358, 0.135151, 216.116112, 22.503358
-0.021582, 0.000676, 0.096426, 0.000000, 0.000000, 0.825413, 0.564530, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.132367, 1.461451, 111.260681, 0.132367, 2.547003, 111.260681, 0.132367, 4.237939, 111.260681, 0.132367, 5.373860, 111.260681, 0.132367, 7.294475, 111.260681, 0.132367, 11.284656, 111.260681, 0.132367, 12.164172, 111.260681, 0.132367, 15.247344, 111.260681, 0.132367, 19.585207, 111.260681, 0.132367, 24.664505, 111.260681
-0.011184, 0.023941, 0.086663, 0.000000, 0.000000, -0.605124, 0.796132, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137612, 19.295122, 74.475467, 0.137612, 19.911330, 74.475467, 0.137612, 19.937847, 74.475467, 0.137612, 20.955126, 74.475467, 0.137612, 21.642709, 74.475467, 0.137612, 22.740673, 74.475467, 0.137612, 23.103697, 74.475467, 0.137612, 26.957812, 74.475467, 0.137612, 27.590335, 74.475467, 0.137612, 54.023561, 74.475467
-0.001134, 0.023970, 0.113188, 0.000000, 0.000000, -0.091327, 0.995821, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.143362, 3.635936, 10.479960, 0.143362, 4.250208, 10.479960, 0.143362, 5.396527, 10.479960, 0.143362, 8.855526, 10.479960, 0.143362, 12.474824, 10.479960, 0.143362, 25.155643, 10.479960, 0.143362, 28.241678, 10.479960, 0.143362, 51.994254, 10.479960, 0.143362, 57.537980, 10.479960, 0.143362, 57.598116, 10.479960
0.019873, -0.033320, 0.148702, 0.000000, 0.000000, -0.051261, 0.998685, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136474, 3.120347, 5.876685, 0.136474, 4.022076, 5.876685, 0.136474, 4.228548, 5.876685, 0.136474, 5.466432, 5.876685, 0.136474, 5.507640, 5.876685, 0.136474, 10.060478, 5.876685, 0.136474, 13.023532, 5.876685, 0.136474, 60.961965, 5.876685, 0.136474, 70.397451, 5.876685, 0.136474, 71.727397, 5.876685
-0.006602, -0.029513, 0.075080, 0.000000, 0.000000, 0.372113, 0.928187, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140486, 2.588792, 43.691982, 0.140486, 3.629969, 43.691982, 0.140486, 4.492203, 43.691982, 0.140486, 5.097040, 43.691982, 0.140486, 21.503722, 43.691982, 0.140486, 37.660235, 43.691982, 0.140486, 54.010135, 43.691982, 0.140486, 152.263503, 43.691982, 0.140486, 500.675583, 43.691982, 0.140486, 1623.196063, 43.691982
0.034177, 0.005184, 0.117347, 0.000000, 0.000000, -0.193043, 0.981190, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.144863, 2.688944, 22.260864, 0.144863, 3.940191, 22.260864, 0.144863, 6.467397, 22.260864, 0.144863, 9.425786, 22.260864, 0.144863, 11.288744, 22.260864, 0.144863, 17.504350, 22.260864, 0.144863, 22.050000, 22.260864, 0.144863, 40.816989, 22.260864, 0.144863, 43.618892, 22.260864, 0.144863, 51.860030, 22.260864
0.026386, -0.021567, 0.150442, 0.000000, 0.000000, 0.073886, 0.997267, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136586, 2.274834, 8.474423, 0.136586, 2.439616, 8.474423, 0.136586, 3.813115, 8.474423, 0.136586, 4.381662, 8.474423, 0.136586, 6.237956, 8.474423, 0.136586, 6.496559, 8.474423, 0.136586, 6.736182, 8.474423, 0.136586, 7.822701, 8.474423, 0.136586, 11.343612, 8.474423, 0.136586, 36.233647, 8.474423
-0.018175, 0.012448, 0.179387, 0.000000, 0.000000, 0.280007, 0.959998, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.147833, 4.289090, 32.521263, 0.147833, 5.629607, 32.521263, 0.147833, 6.017492, 32.521263, 0.147833, 10.017823, 32.521263, 0.147833, 11.848510, 32.521263, 0.147833, 12.191050, 32.521263, 0.147833, 44.068883, 32.521263, 0.147833, 47.373212, 32.521263, 0.147833, 78.674387, 32.521263, 0.147833, 87.302504, 32.521263
0.016069, -0.001475, 0.078141, 0.000000, 0.000000, -0.554699, 0.832051, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.151947, 2.007492, 67.380007, 0.151947, 2.128751, 67.380007, 0.151947, 2.704770, 67.380007, 0.151947, 3.559122, 67.380007, 0.151947, 3.969005, 67.380007, 0.151947, 5.935324, 67.380007, 0.151947, 12.366148, 67.380007, 0.151947, 16.365691, 67.380007, 0.151947, 20.883325, 67.380007, 0.151947, 57.542443, 67.380007
-0.006893, -0.011537, 0.172762, 0.000000, 0.000000, -0.999962, 0.008666, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134840, 36.192201, 179.006923, 0.134840, 36.368994, 179.006923, 0.134840, 38.765062, 179.006923, 0.134840, 39.724409, 179.006923, 0.134840, 44.031510, 179.006923, 0.134840, 47.020297, 179.006923, 0.134840, 62.671773, 179.006923, 0.134840, 102.888084, 179.006923, 0.134840, 122.904799, 179.006923, 0.134840, 234.147466, 179.006923
0.011105, 0.026257, 0.118502, 0.000000, 0.000000, -0.920937, 0.389713, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141782, 3.402102, 134.126761, 0.141782, 4.016818, 134.126761, 0.141782, 4.093401, 134.126761, 0.141782, 5.571766, 134.126761, 0.141782, 12.605385, 134.126761, 0.141782, 16.078883, 134.126761, 0.141782, 17.373694, 134.126761, 0.141782, 17.866485, 134.126761, 0.141782, 45.116061, 134.126761, 0.141782, 48.584507, 134.126761
-0.011296, -0.019272, 0.141606, 0.000000, 0.000000, -0.765934, 0.642919, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.150159, 1.865538, 99.980323, 0.150159, 3.238222, 99.980323, 0.150159, 4.106783, 99.980323, 0.150159, 6.632505, 99.980323, 0.150159, 7.369151, 99.980323, 0.150159, 11.100214, 99.980323, 0.150159, 15.255018, 99.980323, 0.150159, 20.321941, 99.980323, 0.150159, 42.282341, 99.980323, 0.150159, 55.854077, 99.980323
0.039008, -0.015129, 0.159388, 0.000000, 0.000000, -0.897414, 0.441189, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.143469, 3.745627, 127.640403, 0.143469, 3.860808, 127.640403, 0.143469, 5.254420, 127.640403, 0.143469, 6.258230, 127.640403, 0.143469, 8.518914, 127.640403, 0.143469, 8.896839, 127.640403, 0.143469, 11.858792, 127.640403, 0.143469, 15.408642, 127.640403, 0.143469, 15.787103, 127.640403, 0.143469, 18.583339, 127.640403
0.010582, -0.039522, 0.120410, 0.000000, 0.000000, 0.826596, 0.562796, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142057, 2.097717, 111.501226, 0.142057, 3.162928, 111.501226, 0.142057, 3.627061, 111.501226, 0.142057, 6.706848, 111.501226, 0.142057, 6.897603, 111.501226, 0.142057, 20.739956, 111.501226, 0.142057, 25.722331, 111.501226, 0.142057, 27.298651, 111.501226, 0.142057, 45.693248, 111.501226, 0.142057, 158.414958, 111.501226
-0.003444, 0.012997, 0.159373, 0.000000, 0.000000, 0.988420, 0.151745, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.133745, 27.371109, 162.543817, 0.133745, 32.993657, 162.543817, 0.133745, 38.369026, 162.543817, 0.133745, 41.449889, 162.543817, 0.133745, 43.937744, 162.543817, 0.133745, 61.663500, 162.543817, 0.133745, 132.552584, 162.543817, 0.133745, 192.588381, 162.543817, 0.133745, 200.894432, 162.543817, 0.133745, 634.699299, 162.543817
0.041349, -0.010207, 0.078683, 0.000000, 0.000000, 0.018305, 0.999832, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136686, 22.886636, 2.097728, 0.136686, 23.546447, 2.097728, 0.136686, 24.984178, 2.097728, 0.136686, 25.955431, 2.097728, 0.136686, 27.091063, 2.097728, 0.136686, 61.578560, 2.097728, 0.136686, 109.405895, 2.097728, 0.136686, 123.824627, 2.097728, 0.136686, 131.597705, 2.097728, 0.136686, 135.119892, 2.097728
0.026712, -0.013729, 0.150091, 0.000000, 0.000000, 0.607843, 0.794057, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.147915, 2.012469, 74.867384, 0.147915, 2.905695, 74.867384, 0.147915, 3.607425, 74.867384, 0.147915, 4.081296, 74.867384, 0.147915, 4.085056, 74.867384, 0.147915, 5.568153, 74.867384, 0.147915, 6.119695, 74.867384, 0.147915, 9.752220, 74.867384, 0.147915, 10.698810, 74.867384, 0.147915, 37.224716, 74.867384
0.013625, -0.010086, 0.163875, 0.000000, 0.000000, 0.768434, 0.639929, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.153441, 3.069224, 100.426894, 0.153441, 4.545211, 100.426894, 0.153441, 4.557592, 100.426894, 0.153441, 5.954290, 100.426894, 0.153441, 6.106098, 100.426894, 0.153441, 6.567210, 100.426894, 0.153441, 7.014705, 100.426894, 0.153441, 10.608197, 100.426894, 0.153441, 12.449422, 100.426894, 0.153441, 181.411986, 100.426894
0.034761, 0.009291, 0.134756, 0.000000, 0.000000, 0.940638, 0.339412, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.148330, 3.081312, 140.317917, 0.148330, 4.231726, 140.317917, 0.148330, 5.141209, 140.317917, 0.148330, 5.281670, 140.317917, 0.148330, 6.535217, 140.317917, 0.148330, 20.635881, 140.317917, 0.148330, 22.553874, 140.317917, 0.148330, 25.436414, 140.317917, 0.148330, 27.102580, 140.317917, 0.148330, 157.315329, 140.317917
-0.033511, 0.005821, 0.162541, 0.000000, 0.000000, 0.928518, 0.371288, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141996, 2.420260, 136.409806, 0.141996, 3.944721, 136.409806, 0.141996, 5.071251, 136.409806, 0.141996, 5.667890, 136.409806, 0.141996, 6.195557, 136.409806, 0.141996, 6.354701, 136.409806, 0.141996, 10.685282, 136.409806, 0.141996, 10.924219, 136.409806, 0.141996, 10.971395, 136.409806, 0.141996, 13.298296, 136.409806
0.030194, 0.005508, 0.112322, 0.000000, 0.000000, 0.652439, 0.757841, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.149102, 2.929157, 81.451447, 0.149102, 3.071994, 81.451447, 0.149102, 3.264379, 81.451447, 0.149102, 5.420483, 81.451447, 0.149102, 8.033316, 81.451447, 0.149102, 12.929731, 81.451447, 0.149102, 14.315681, 81.451447, 0.149102, 16.322023, 81.451447, 0.149102, 21.626672, 81.451447, 0.149102, 41.765153, 81.451447
0.025601, 0.005750, 0.117764, 0.000000, 0.000000, -0.912267, 0.409595, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141240, 2.152097, 131.641187, 0.141240, 2.767260, 131.641187, 0.141240, 3.762956, 131.641187, 0.141240, 4.165620, 131.641187, 0.141240, 5.405663, 131.641187, 0.141240, 7.718381, 131.641187, 0.141240, 17.483692, 131.641187, 0.141240, 21.388695, 131.641187, 0.141240, 21.491491, 131.641187, 0.141240, 28.154496, 131.641187
0.001508, 0.001952, 0.170462, 0.000000, 0.000000, -0.851225, 0.524801, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.150983, 2.686712, 116.690312, 0.150983, 4.087891, 116.690312, 0.150983, 4.930300, 116.690312, 0.150983, 7.338969, 116.690312, 0.150983, 10.717377, 116.690312, 0.150983, 10.793621, 116.690312, 0.150983, 12.679220, 116.690312, 0.150983, 13.961281, 116.690312, 0.150983, 15.445202, 116.690312, 0.150983, 16.727596, 116.690312
0.026474, 0.023221, 0.077220, 0.000000, 0.000000, 0.025165, 0.999683, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134039, 7.525579, 2.883993, 0.134039, 7.784360, 2.883993, 0.134039, 9.246826, 2.883993, 0.134039, 10.108662, 2.883993, 0.134039, 12.753301, 2.883993, 0.134039, 17.442562, 2.883993, 0.134039, 38.328727, 2.883993, 0.134039, 48.351362, 2.883993, 0.134039, 49.956445, 2.883993, 0.134039, 56.810810, 2.883993
0.013794, 0.017899, 0.112562, 0.000000, 0.000000, 0.028050, 0.999606, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.131258, 1.984183, 3.214668, 0.131258, 3.613272, 3.214668, 0.131258, 3.933540, 3.214668, 0.131258, 5.201401, 3.214668, 0.131258, 6.809970, 3.214668, 0.131258, 8.000954, 3.214668, 0.131258, 11.744257, 3.214668, 0.131258, 11.795546, 3.214668, 0.131258, 55.809611, 3.214668, 0.131258, 57.130780, 3.214668
0.000267, 0.021916, 0.095870, 0.000000, 0.000000, -0.889660, 0.456623, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.143059, 1.410233, 125.661124, 0.143059, 3.291033, 125.661124, 0.143059, 3.592445, 125.661124, 0.143059, 7.247784, 125.661124, 0.143059, 10.620766, 125.661124, 0.143059, 11.246924, 125.661124, 0.143059, 14.492683, 125.661124, 0.143059, 16.181974, 125.661124, 0.143059, 18.309214, 125.661124, 0.143059, 27.375927, 125.661124
0.011899, 0.026992, 0.101380, 0.000000, 0.000000, 0.999948, 0.010180, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.147716, 27.012517, 178.833422, 0.147716, 28.070609, 178.833422, 0.147716, 28.187868, 178.833422, 0.147716, 29.032765, 178.833422, 0.147716, 29.421096, 178.833422, 0.147716, 32.285022, 178.833422, 0.147716, 33.131690, 178.833422, 0.147716, 38.426118, 178.833422, 0.147716, 62.624841, 178.833422, 0.147716, 160.027478, 178.833422
0.035982, 0.009038, 0.088988, 0.000000, 0.000000, -0.985549, 0.169388, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141762, 20.130568, 160.495498, 0.141762, 20.696165, 160.495498, 0.141762, 20.948138, 160.495498, 0.141762, 21.400194, 160.495498, 0.141762, 22.062102, 160.495498, 0.141762, 22.847461, 160.495498, 0.141762, 23.997159, 160.495498, 0.141762, 24.347678, 160.495498, 0.141762, 26.411296, 160.495498, 0.141762, 27.557131, 160.495498
-0.033856, -0.029838, 0.131841, 0.000000, 0.000000, 0.682827, 0.730580, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140594, 2.032113, 86.129922, 0.140594, 2.310592, 86.129922, 0.140594, 2.981660, 86.129922, 0.140594, 3.673552, 86.129922, 0.140594, 3.838665, 86.129922, 0.140594, 4.969385, 86.129922, 0.140594, 7.249261, 86.129922, 0.140594, 10.127149, 86.129922, 0.140594, 10.316677, 86.129922, 0.140594, 58.474480, 86.129922
