true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.043693, 0.020082, 0.151704, 0.812616, -0.000000, -0.000000, -0.582799, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.691530, 4.835581, 71.295345, 0.691530, 5.645666, 141.295358, 0.691530, 7.050964, 141.295358, 0.691530, 7.079837, 71.295345, 0.691530, 8.371427, 76.295344, 0.691530, 10.093484, 71.295345, 0.691530, 10.659479, 1.295349, 0.691530, 12.948069, 8.704647, 0.691530, 13.813289, 1.295349, 0.691530, 13.822067, 76.295344, 0.691530, 15.001452, 71.295345, 0.691530, 16.133240, 71.295345, 0.691530, 17.053218, 71.295345, 0.691530, 18.148158, 151.295356, 0.691530, 18.663504, 1.295349, 0.691530, 20.556111, 141.295358, 0.691530, 24.243427, 71.295345, 0.691530, 25.867097, 71.295345, 0.691530, 26.840576, 66.295346, 0.691530, 31.694218, 146.295357, 0.691530, 35.552012, 146.295357, 0.691530, 35.932151, 141.295358, 0.691530, 37.810849, 66.295346, 0.691530, 39.966186, 8.704647, 0.691530, 40.687062, 76.295344, 0.691530, 41.606842, 71.295345, 0.691530, 49.092092, 71.295345, 0.691530, 51.507102, 71.295345, 0.691530, 66.097094, 56.295348, 0.691530, 68.989466, 131.295333
-0.025573, -0.018708, 0.101636, 0.267623, 0.000000, 0.000000, 0.963524, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.700083, 1.302818, 26.045695, 0.700083, 1.683425, 11.045696, 0.700083, 2.466374, 8.954305, 0.700083, 3.603188, 148.954309, 0.700083, 3.994168, 148.954309, 0.700083, 5.743189, 18.954306, 0.700083, 7.407763, 13.954309, 0.700083, 8.530132, 148.954309, 0.700083, 9.491381, 148.954309, 0.700083, 10.112355, 148.954309, 0.700083, 10.563264, 153.954308, 0.700083, 11.065831, 148.954309, 0.700083, 11.108684, 278.954297, 0.700083, 12.751535, 18.954306, 0.700083, 12.866797, 8.954305, 0.700083, 14.903679, 1.045694, 0.700083, 15.258950, 298.954293, 0.700083, 15.756536, 303.954292, 0.700083, 19.777192, 138.954297, 0.700083, 22.918096, 143.954310, 0.700083, 23.998243, 153.954308, 0.700083, 33.556055, 293.954294, 0.700083, 35.207127, 153.954308, 0.700083, 50.622638, 298.954293, 0.700083, 50.942189, 298.954293, 0.700083, 54.087010, 6.045695, 0.700083, 68.184594, 133.954298, 0.700083, 70.789552, 8.954305, 0.700083, 75.612551, 118.954301, 0.700083, 79.658281, 118.954301
-0.019439, -0.004680, 0.174734, -0.623866, -0.000000, -0.000000, 0.781532, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.663957, 6.608744, 257.197986, 0.663957, 7.170512, 357.197966, 0.663957, 8.499110, 357.197966, 0.663957, 10.297917, 357.197966, 0.663957, 13.084055, 252.197987, 0.663957, 13.557092, 257.197986, 0.663957, 15.978922, 257.197986, 0.663957, 16.101998, 257.197986, 0.663957, 16.550373, 352.802029, 0.663957, 17.863556, 147.197967, 0.663957, 21.706700, 147.197967, 0.663957, 27.132583, 157.197965, 0.663957, 32.087546, 262.197985, 0.663957, 35.357970, 152.197980, 0.663957, 37.861367, 257.197986, 0.663957, 42.544931, 147.197967, 0.663957, 47.643212, 357.802028, 0.663957, 48.774704, 357.802028, 0.663957, 57.345317, 152.197980, 0.663957, 81.998960, 262.197985, 0.663957, 82.530947, 262.197985, 0.663957, 88.687736, 352.802029, 0.663957, 95.660587, 152.197980, 0.663957, 96.044286, 152.197980, 0.663957, 101.914837, 152.197980, 0.663957, 136.002323, 242.197962, 0.663957, 152.753386, 152.197980, 0.663957, 195.606459, 262.197985, 0.663957, 216.234227, 352.197967, 0.663957, 292.193761, 357.802028
0.037243, 0.019834, 0.144474, 0.869357, -0.000000, -0.000000, -0.494184, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.659025, 0.815362, 49.231922, 0.659025, 2.807643, 129.231919, 0.659025, 3.153165, 109.231916, 0.659025, 3.636430, 59.231920, 0.659025, 3.701558, 59.231920, 0.659025, 4.744008, 9.231913, 0.659025, 4.957984, 129.231919, 0.659025, 5.629141, 59.231920, 0.659025, 6.460928, 64.231912, 0.659025, 10.257631, 44.231919, 0.659025, 15.841897, 109.231916, 0.659025, 18.449678, 129.231919, 0.659025, 18.640585, 9.231913, 0.659025, 20.569741, 54.231921, 0.659025, 22.554510, 109.231916, 0.659025, 24.401049, 69.231931, 0.659025, 24.609884, 10.768084, 0.659025, 24.871925, 59.231920, 0.659025, 24.874764, 14.231925, 0.659025, 25.208902, 129.231919, 0.659025, 25.241706, 49.231922, 0.659025, 37.047988, 104.231924, 0.659025, 37.577775, 59.231920, 0.659025, 41.798039, 104.231924, 0.659025, 50.037930, 69.231931, 0.659025, 62.318086, 44.231919, 0.659025, 67.315330, 104.231924, 0.659025, 75.681857, 0.768088, 0.659025, 88.202613, 79.231929, 0.659025, 113.345276, 44.231919
0.040436, -0.025974, 0.107199, 0.066838, 0.000000, 0.000000, 0.997764, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.655287, 2.262401, 167.335181, 0.655287, 3.854103, 12.335170, 0.655287, 5.206066, 172.335180, 0.655287, 5.460259, 307.335153, 0.655287, 5.503094, 312.335152, 0.655287, 5.985332, 302.335154, 0.655287, 6.272044, 177.335179, 0.655287, 6.482343, 42.335169, 0.655287, 7.098942, 302.335154, 0.655287, 7.858863, 317.335151, 0.655287, 8.683302, 172.335180, 0.655287, 10.648579, 172.335180, 0.655287, 14.029364, 32.335164, 0.655287, 17.259615, 37.335173, 0.655287, 26.038488, 162.335169, 0.655287, 26.483460, 177.335179, 0.655287, 26.682586, 32.335164, 0.655287, 26.786110, 177.335179, 0.655287, 29.398064, 37.335173, 0.655287, 29.990720, 177.335179, 0.655287, 32.586452, 157.335156, 0.655287, 34.151663, 152.335157, 0.655287, 38.421546, 157.335156, 0.655287, 42.648245, 327.335149, 0.655287, 54.906018, 12.335170, 0.655287, 57.216110, 152.335157, 0.655287, 57.255173, 17.335170, 0.655287, 67.942370, 317.335151, 0.655287, 72.925036, 187.335164, 0.655287, 84.291311, 147.335158
-0.042024, -0.022849, 0.106915, 0.993371, 0.000000, 0.000000, 0.114955, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.711700, 13.688917, 8.202018, 0.711700, 28.240338, 21.797989, 0.711700, 36.583799, 13.202018, 0.711700, 50.053064, 18.202015, 0.711700, 61.015384, 43.202009, 0.711700, 86.702364, 1.797993, 0.711700, 86.728489, 43.202009, 0.711700, 92.211411, 1.797993, 0.711700, 96.908980, 18.202015, 0.711700, 134.982737, 51.797986, 0.711700, 145.796477, 88.202017, 0.711700, 147.668772, 93.202009, 0.711700, 147.878685, 128.202009, 0.711700, 149.890085, 88.202017, 0.711700, 150.198314, 133.202008, 0.711700, 151.805579, 123.202010, 0.711700, 152.060433, 111.797984, 0.711700, 152.375368, 41.797985, 0.711700, 153.318849, 66.797986, 0.711700, 153.465962, 108.202006, 0.711700, 153.583830, 113.202012, 0.711700, 153.763376, 61.797987, 0.711700, 154.150460, 58.202009, 0.711700, 154.288530, 128.202009, 0.711700, 154.816853, 73.202013, 0.711700, 154.886903, 63.202022, 0.711700, 155.546886, 118.202011, 0.711700, 155.728938, 96.797994, 0.711700, 175.442660, 28.202015, 0.711700, 178.363705, 23.202016
0.014639, 0.011722, 0.125274, 0.760918, 0.000000, 0.000000, 0.648849, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.675218, 1.545611, 10.909678, 0.675218, 4.886411, 0.909681, 0.675218, 5.669616, 80.909690, 0.675218, 6.622381, 30.909686, 0.675218, 6.844954, 75.909684, 0.675218, 7.141162, 155.909682, 0.675218, 9.247170, 80.909690, 0.675218, 9.557487, 150.909697, 0.675218, 11.229172, 80.909690, 0.675218, 12.363106, 160.909681, 0.675218, 12.373450, 5.909685, 0.675218, 22.041119, 5.909685, 0.675218, 23.211273, 150.909697, 0.675218, 23.766657, 155.909682, 0.675218, 30.048180, 5.909685, 0.675218, 33.578466, 150.909697, 0.675218, 35.507800, 85.909682, 0.675218, 36.134091, 155.909682, 0.675218, 36.470966, 85.909682, 0.675218, 39.583071, 85.909682, 0.675218, 42.615436, 75.909684, 0.675218, 46.821087, 10.909678, 0.675218, 55.240923, 20.909690, 0.675218, 65.101268, 145.909698, 0.675218, 68.134589, 80.909690, 0.675218, 70.252011, 65.909679, 0.675218, 100.186101, 15.909691, 0.675218, 103.225596, 85.909682, 0.675218, 117.659854, 80.909690, 0.675218, 139.452041, 140.909685
0.009496, 0.001760, 0.167277, 0.959418, -0.000000, -0.000000, -0.281986, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.757295, 1.459366, 37.757556, 0.757295, 1.509432, 27.757554, 0.757295, 1.690291, 12.757555, 0.757295, 1.903825, 22.757557, 0.757295, 3.048639, 52.757566, 0.757295, 4.866209, 27.757554, 0.757295, 6.125965, 47.757564, 0.757295, 6.335579, 72.757566, 0.757295, 7.747490, 17.757554, 0.757295, 7.831154, 27.757554, 0.757295, 7.846690, 77.757565, 0.757295, 9.395789, 32.757557, 0.757295, 13.368394, 47.757564, 0.757295, 14.745299, 77.757565, 0.757295, 17.106330, 12.242436, 0.757295, 20.065098, 47.757564, 0.757295, 21.403757, 7.757561, 0.757295, 29.062839, 32.757557, 0.757295, 33.334264, 82.757557, 0.757295, 41.108926, 32.757557, 0.757295, 48.470930, 72.757566, 0.757295, 53.006149, 37.757556, 0.757295, 56.469936, 37.757556, 0.757295, 62.817765, 7.757561, 0.757295, 64.229229, 27.757554, 0.757295, 87.399678, 2.242440, 0.757295, 89.662438, 2.242440, 0.757295, 98.228965, 2.757561, 0.757295, 198.181774, 12.242436, 0.757295, 1956.393045, 17.242449
0.002763, 0.002626, 0.101794, 0.714714, -0.000000, -0.000000, -0.699417, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.673125, 5.897710, 88.760432, 0.673125, 6.413139, 8.760437, 0.673125, 6.462857, 88.760432, 0.673125, 6.581356, 11.239555, 0.673125, 7.029642, 168.760451, 0.673125, 9.904462, 88.760432, 0.673125, 10.126292, 88.760432, 0.673125, 10.168686, 88.760432, 0.673125, 10.343687, 88.760432, 0.673125, 11.386786, 8.760437, 0.673125, 11.879187, 88.760432, 0.673125, 12.617861, 83.760440, 0.673125, 16.701380, 11.239555, 0.673125, 18.711694, 168.760451, 0.673125, 19.129788, 78.760441, 0.673125, 20.563891, 88.760432, 0.673125, 27.267016, 98.760451, 0.673125, 28.467243, 78.760441, 0.673125, 31.235351, 178.760449, 0.673125, 34.685604, 173.760436, 0.673125, 35.747659, 98.760451, 0.673125, 36.607328, 173.760436, 0.673125, 39.278734, 183.760448, 0.673125, 41.992300, 103.760443, 0.673125, 41.996406, 78.760441, 0.673125, 46.629603, 178.760449, 0.673125, 60.147657, 88.760432, 0.673125, 64.175703, 1.239557, 0.673125, 67.828373, 83.760440, 0.673125, 83.225726, 93.760438
0.035876, -0.000402, 0.161607, 0.542797, 0.000000, 0.000000, 0.839864, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.670126, 6.519965, 15.748552, 0.670126, 7.104127, 244.251444, 0.670126, 11.211427, 114.251450, 0.670126, 13.177652, 114.251450, 0.670126, 15.375013, 20.748551, 0.670126, 17.397847, 104.251438, 0.670126, 18.156254, 244.251444, 0.670126, 19.083421, 244.251444, 0.670126, 23.937025, 249.251443, 0.670126, 30.629233, 234.251446, 0.670126, 55.980989, 104.251438, 0.670126, 57.596542, 104.251438, 0.670126, 62.183497, 15.748552, 0.670126, 65.627937, 119.251456, 0.670126, 75.688909, 119.251456, 0.670126, 81.623764, 119.251456, 0.670126, 91.762760, 5.748553, 0.670126, 100.520146, 20.748551, 0.670126, 100.623360, 109.251451, 0.670126, 101.177064, 25.748555, 0.670126, 105.801892, 234.251446, 0.670126, 105.822406, 10.748554, 0.670126, 109.128762, 239.251418, 0.670126, 110.455430, 10.748554, 0.670126, 114.200042, 5.748553, 0.670126, 117.202402, 10.748554, 0.670126, 117.980968, 10.748554, 0.670126, 119.241945, 119.251456, 0.670126, 138.829950, 129.251440, 0.670126, 158.668094, 144.251437
-0.037623, 0.012095, 0.176502, -0.013244, -0.000000, -0.000000, 0.999912, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.694124, 2.225563, 181.517700, 0.694124, 2.815422, 321.517686, 0.694124, 2.836330, 16.517703, 0.694124, 3.061531, 311.517688, 0.694124, 3.922336, 176.517715, 0.694124, 3.992532, 351.517707, 0.694124, 4.595997, 16.517703, 0.694124, 6.474759, 6.517704, 0.694124, 7.239632, 1.517704, 0.694124, 7.544201, 331.517684, 0.694124, 8.704295, 41.517698, 0.694124, 17.220018, 176.517715, 0.694124, 18.728654, 311.517688, 0.694124, 23.599448, 321.517686, 0.694124, 32.729683, 336.517683, 0.694124, 38.453617, 311.517688, 0.694124, 46.638046, 31.517706, 0.694124, 49.348138, 161.517691, 0.694124, 50.274236, 156.517705, 0.694124, 54.310802, 311.517688, 0.694124, 55.475940, 191.517698, 0.694124, 68.151552, 196.517697, 0.694124, 75.062102, 61.517704, 0.694124, 81.263677, 186.517699, 0.694124, 95.907965, 196.517697, 0.694124, 100.996907, 201.517696, 0.694124, 105.166592, 301.517717, 0.694124, 107.219467, 56.517705, 0.694124, 126.643832, 146.517694, 0.694124, 128.221207, 151.517693
0.017894, 0.003714, 0.142635, 0.893695, -0.000000, -0.000000, -0.448674, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.674212, 1.114555, 53.317300, 0.674212, 1.118303, 93.317309, 0.674212, 2.888194, 13.317304, 0.674212, 8.337329, 8.317309, 0.674212, 8.796459, 103.317300, 0.674212, 8.841059, 53.317300, 0.674212, 9.475820, 53.317300, 0.674212, 10.288570, 98.317295, 0.674212, 10.505083, 73.317306, 0.674212, 10.707609, 78.317305, 0.674212, 10.959599, 48.317305, 0.674212, 13.761353, 103.317300, 0.674212, 20.843498, 8.317309, 0.674212, 22.789146, 68.317314, 0.674212, 26.554064, 73.317306, 0.674212, 31.116524, 103.317300, 0.674212, 31.955743, 3.317295, 0.674212, 33.349359, 68.317314, 0.674212, 34.134709, 48.317305, 0.674212, 35.543726, 3.317295, 0.674212, 39.914431, 13.317304, 0.674212, 47.245921, 93.317309, 0.674212, 51.063962, 13.317304, 0.674212, 51.758067, 38.317300, 0.674212, 62.993434, 38.317300, 0.674212, 67.338395, 98.317295, 0.674212, 71.644339, 108.317293, 0.674212, 85.656125, 43.317302, 0.674212, 106.605527, 1.682701, 0.674212, 115.220410, 78.317305
0.026610, 0.024909, 0.143633, -0.512459, -0.000000, -0.000000, 0.858712, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.696592, 3.983803, 338.344458, 0.696592, 12.100778, 241.655535, 0.696592, 12.661314, 241.655535, 0.696592, 14.724550, 241.655535, 0.696592, 15.168136, 348.344456, 0.696592, 15.907038, 111.655554, 0.696592, 15.948184, 241.655535, 0.696592, 16.142371, 241.655535, 0.696592, 17.627511, 343.344457, 0.696592, 17.980201, 106.655555, 0.696592, 22.922634, 106.655555, 0.696592, 24.907277, 106.655555, 0.696592, 25.292113, 328.344460, 0.696592, 26.637005, 236.655564, 0.696592, 29.571908, 343.344457, 0.696592, 29.898933, 246.655562, 0.696592, 33.995529, 221.655553, 0.696592, 34.227011, 106.655555, 0.696592, 39.909108, 236.655564, 0.696592, 39.912598, 101.655550, 0.696592, 40.831874, 106.655555, 0.696592, 57.108643, 226.655552, 0.696592, 58.627098, 91.655558, 0.696592, 62.377247, 236.655564, 0.696592, 74.104527, 256.655560, 0.696592, 78.991369, 81.655554, 0.696592, 80.967927, 256.655560, 0.696592, 85.899037, 106.655555, 0.696592, 102.327117, 353.344455, 0.696592, 105.997638, 216.655554
-0.026909, -0.034701, 0.102127, -0.415351, -0.000000, -0.000000, 0.909661, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.721798, 3.755547, 339.082829, 0.721798, 4.598369, 329.082831, 0.721798, 4.689389, 339.082829, 0.721798, 5.582474, 229.082837, 0.721798, 5.660055, 229.082837, 0.721798, 6.184395, 229.082837, 0.721798, 6.185275, 329.082831, 0.721798, 6.726647, 224.082838, 0.721798, 7.175534, 329.082831, 0.721798, 8.594617, 329.082831, 0.721798, 9.345238, 229.082837, 0.721798, 9.747671, 129.082844, 0.721798, 10.825470, 119.082846, 0.721798, 11.066871, 129.082844, 0.721798, 12.406886, 129.082844, 0.721798, 13.301494, 229.082837, 0.721798, 13.308854, 119.082846, 0.721798, 13.843976, 129.082844, 0.721798, 16.248992, 229.082837, 0.721798, 16.913030, 229.082837, 0.721798, 21.266360, 224.082838, 0.721798, 21.598948, 339.082829, 0.721798, 21.958684, 339.082829, 0.721798, 22.556627, 229.082837, 0.721798, 23.798880, 229.082837, 0.721798, 24.260495, 229.082837, 0.721798, 28.129646, 119.082846, 0.721798, 29.185492, 229.082837, 0.721798, 36.587848, 124.082845, 0.721798, 48.556274, 234.082823
0.025531, 0.012673, 0.085280, 0.940024, 0.000000, 0.000000, 0.341107, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.747017, 4.933482, 84.888671, 0.747017, 5.760430, 49.888682, 0.747017, 6.245658, 39.888684, 0.747017, 8.720250, 9.888680, 0.747017, 9.383060, 39.888684, 0.747017, 9.960926, 5.111319, 0.747017, 10.280774, 109.888687, 0.747017, 10.553646, 99.888689, 0.747017, 11.846765, 20.111314, 0.747017, 12.307441, 109.888687, 0.747017, 14.581574, 34.888688, 0.747017, 26.926836, 20.111314, 0.747017, 30.063868, 9.888680, 0.747017, 30.145998, 49.888682, 0.747017, 37.151731, 15.111317, 0.747017, 37.312018, 54.888684, 0.747017, 37.622295, 29.888672, 0.747017, 38.260819, 15.111317, 0.747017, 41.101117, 54.888684, 0.747017, 43.186175, 29.888672, 0.747017, 43.244215, 54.888684, 0.747017, 46.068373, 15.111317, 0.747017, 50.742007, 29.888672, 0.747017, 56.156367, 84.888671, 0.747017, 57.821941, 84.888671, 0.747017, 59.740642, 64.888682, 0.747017, 60.263468, 94.888697, 0.747017, 60.936959, 14.888675, 0.747017, 74.097902, 19.888676, 0.747017, 74.284097, 14.888675
-0.008351, -0.033605, 0.177821, -0.193816, -0.000000, -0.000000, 0.981038, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.681920, 4.282658, 352.648841, 0.681920, 4.772003, 202.351143, 0.681920, 5.117458, 22.351147, 0.681920, 6.676009, 202.351143, 0.681920, 7.007446, 352.351127, 0.681920, 7.160749, 202.351143, 0.681920, 7.566185, 332.351131, 0.681920, 10.069969, 62.351144, 0.681920, 10.791299, 332.351131, 0.681920, 11.756746, 37.351146, 0.681920, 12.402438, 207.351142, 0.681920, 14.947185, 202.351143, 0.681920, 15.368312, 202.351143, 0.681920, 20.750548, 32.351147, 0.681920, 25.207371, 352.351127, 0.681920, 28.024359, 352.648841, 0.681920, 28.803598, 182.351134, 0.681920, 33.171104, 62.351144, 0.681920, 33.385802, 62.351144, 0.681920, 41.352140, 187.351133, 0.681920, 46.333844, 207.351142, 0.681920, 46.842435, 52.351149, 0.681920, 63.254218, 182.351134, 0.681920, 83.814145, 82.351154, 0.681920, 87.634874, 182.351134, 0.681920, 90.256784, 217.351140, 0.681920, 91.812663, 82.351154, 0.681920, 98.329028, 217.351140, 0.681920, 106.296884, 52.351149, 0.681920, 140.289681, 217.351140
0.013530, -0.018846, 0.145292, 0.988193, -0.000000, -0.000000, -0.153213, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.697321, 1.196548, 32.626332, 0.697321, 2.557345, 2.626325, 0.697321, 2.604477, 2.626325, 0.697321, 2.644327, 27.626333, 0.697321, 3.997603, 57.626327, 0.697321, 4.471544, 17.626323, 0.697321, 4.481914, 22.626322, 0.697321, 4.618732, 27.373668, 0.697321, 5.860502, 12.373674, 0.697321, 6.035089, 12.626323, 0.697321, 6.114854, 22.626322, 0.697321, 6.421055, 32.373679, 0.697321, 6.478803, 22.373671, 0.697321, 6.964035, 57.626327, 0.697321, 7.651275, 2.626325, 0.697321, 17.904984, 12.626323, 0.697321, 23.871629, 27.373668, 0.697321, 27.834689, 7.626324, 0.697321, 32.667418, 22.626322, 0.697321, 37.629263, 47.626332, 0.697321, 46.641882, 52.626328, 0.697321, 46.899183, 7.626324, 0.697321, 47.034648, 7.373673, 0.697321, 48.516761, 7.626324, 0.697321, 53.565030, 27.626333, 0.697321, 54.072447, 22.626322, 0.697321, 74.047774, 42.626333, 0.697321, 77.360031, 32.626332, 0.697321, 85.873543, 47.626332, 0.697321, 91.862496, 37.626334
0.031128, -0.003964, 0.150476, -0.224787, -0.000000, -0.000000, 0.974408, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.665572, 1.400633, 200.980762, 0.665572, 2.802689, 344.019225, 0.665572, 2.950822, 185.980751, 0.665572, 3.133695, 40.980766, 0.665572, 3.321344, 35.980760, 0.665572, 3.390231, 200.980762, 0.665572, 3.424185, 345.980746, 0.665572, 3.489983, 45.980762, 0.665572, 3.562780, 354.019250, 0.665572, 3.614100, 65.980761, 0.665572, 6.123879, 200.980762, 0.665572, 6.562819, 30.980761, 0.665572, 7.586969, 35.980760, 0.665572, 8.651789, 200.980762, 0.665572, 8.809873, 40.980766, 0.665572, 10.627392, 349.019224, 0.665572, 12.170986, 335.980748, 0.665572, 13.805438, 205.980761, 0.665572, 19.932946, 30.980761, 0.665572, 22.022607, 205.980761, 0.665572, 22.334243, 70.980774, 0.665572, 29.016427, 205.980761, 0.665572, 29.525856, 355.980744, 0.665572, 30.182882, 35.980760, 0.665572, 38.232407, 359.019249, 0.665572, 61.708177, 50.980764, 0.665572, 72.500862, 220.980758, 0.665572, 73.356685, 220.980758, 0.665572, 79.141281, 60.980762, 0.665572, 88.933512, 220.980758
-0.017803, 0.006988, 0.171598, 0.003164, 0.000000, 0.000000, 0.999995, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.699166, 2.444061, 19.637410, 0.699166, 2.853349, 314.637391, 0.699166, 3.004562, 174.637419, 0.699166, 3.157164, 4.637408, 0.699166, 3.328685, 184.637403, 0.699166, 4.717004, 0.362592, 0.699166, 5.534375, 319.637390, 0.699166, 5.733918, 309.637392, 0.699166, 6.255304, 339.637386, 0.699166, 7.605106, 179.637418, 0.699166, 8.058931, 339.637386, 0.699166, 8.318693, 179.637418, 0.699166, 12.468452, 4.637408, 0.699166, 15.894446, 44.637417, 0.699166, 16.135105, 174.637419, 0.699166, 17.601719, 334.637387, 0.699166, 20.525761, 14.637406, 0.699166, 31.368575, 174.637419, 0.699166, 37.605184, 164.637407, 0.699166, 59.959564, 164.637407, 0.699166, 67.958963, 184.637403, 0.699166, 69.460573, 169.637406, 0.699166, 69.880185, 194.637401, 0.699166, 96.715153, 194.637401, 0.699166, 101.588531, 199.637414, 0.699166, 109.812026, 54.637408, 0.699166, 111.035755, 189.637402, 0.699166, 118.419135, 24.637408, 0.699166, 129.812947, 39.637408, 0.699166, 160.280821, 314.637391
