true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.025094, 0.022412, 0.167359, 0.000000, 0.000000, 0.995289, 0.096955, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.435960, 0.856623, 183.872326, 0.435960, 2.465096, 3.872336, 0.435960, 2.800489, 33.872329, 0.435960, 6.198219, 63.872330, 0.435960, 6.600947, 333.872323, 0.435960, 16.373618, 3.872336, 0.435960, 27.978109, 183.872326, 0.435960, 28.369489, 198.872323, 0.435960, 28.577858, 183.872326, 0.435960, 36.346537, 153.872332
0.000951, -0.039345, 0.131482, 0.000000, 0.000000, 0.576886, 0.816825, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.381736, 3.402273, 70.463633, 0.381736, 3.578201, 55.463632, 0.381736, 9.820213, 62.963641, 0.381736, 30.646038, 55.463632, 0.381736, 30.734595, 40.463635, 0.381736, 36.896536, 62.963641, 0.381736, 46.306757, 40.463635, 0.381736, 66.007898, 62.963641, 0.381736, 70.813284, 40.463635, 0.381736, 214.939495, 47.963631
0.043955, 0.020139, 0.080980, 0.000000, 0.000000, -0.938903, 0.344181, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.369050, 18.292220, 154.736351, 0.369050, 47.033973, 124.736343, 0.369050, 108.808933, 169.736348, 0.369050, 109.746666, 139.736354, 0.369050, 109.770624, 139.736354, 0.369050, 113.582028, 199.736356, 0.369050, 115.144032, 199.736356, 0.369050, 116.873850, 169.736348, 0.369050, 137.182951, 124.736343, 0.369050, 149.208786, 154.736351
0.029192, -0.011013, 0.147102, 0.000000, 0.000000, -0.994131, 0.108186, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.400766, 2.437009, 302.578473, 0.400766, 2.527999, 137.578451, 0.400766, 2.805252, 272.578452, 0.400766, 4.001480, 2.578466, 0.400766, 5.011700, 167.578459, 0.400766, 7.165251, 317.578443, 0.400766, 11.566894, 137.578451, 0.400766, 14.569405, 302.578473, 0.400766, 15.406796, 302.578473, 0.400766, 28.755776, 302.578473
0.036362, -0.004399, 0.178584, 0.000000, 0.000000, -0.484143, 0.874989, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.388923, 3.046160, 77.087298, 0.388923, 3.192505, 47.087293, 0.388923, 3.231052, 62.087301, 0.388923, 3.799551, 2.087298, 0.388923, 4.387856, 77.087298, 0.388923, 4.690627, 57.912703, 0.388923, 4.698895, 42.912702, 0.388923, 8.887000, 12.912701, 0.388923, 10.032880, 35.412704, 0.388923, 10.668998, 50.412701
0.005854, -0.020938, 0.103904, 0.000000, 0.000000, -0.789097, 0.614268, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.372873, 1.017946, 0.797503, 0.372873, 1.019618, 29.202498, 0.372873, 1.089241, 14.202501, 0.372873, 1.089241, 14.202501, 0.372873, 4.630006, 74.202506, 0.372873, 16.789832, 104.202500, 0.372873, 20.926136, 89.202503, 0.372873, 26.963122, 104.202500, 0.372873, 32.266680, 74.202506, 0.372873, 32.812010, 96.702494
0.005450, -0.022254, 0.169691, 0.000000, 0.000000, 0.887076, 0.461623, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.390970, 1.047763, 20.016259, 0.390970, 1.504101, 20.016259, 0.390970, 1.609210, 9.983743, 0.390970, 7.881137, 200.016257, 0.390970, 8.031372, 9.983743, 0.390970, 8.043701, 80.016254, 0.390970, 8.404492, 5.016248, 0.390970, 9.339985, 5.016248, 0.390970, 11.136231, 65.016250, 0.390970, 29.386077, 65.016250
-0.005302, 0.010772, 0.175502, 0.000000, 0.000000, 0.986535, 0.163549, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.393308, 1.874990, 41.174098, 0.393308, 3.314792, 86.174106, 0.393308, 3.814210, 326.174099, 0.393308, 3.814210, 11.174109, 0.393308, 6.015488, 26.174105, 0.393308, 6.568942, 56.174109, 0.393308, 18.771028, 41.174098, 0.393308, 41.363659, 176.174102, 0.393308, 43.782143, 131.174097, 0.393308, 45.852009, 176.174102
0.000498, -0.016148, 0.178043, 0.000000, 0.000000, -0.052904, 0.998600, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.397118, 3.755600, 38.934862, 0.397118, 8.339887, 43.565142, 0.397118, 8.367001, 51.065144, 0.397118, 11.714818, 38.934862, 0.397118, 23.583830, 6.065143, 0.397118, 24.237252, 23.934858, 0.397118, 32.143273, 66.065141, 0.397118, 33.277125, 8.934859, 0.397118, 67.134616, 43.565142, 0.397118, 152.231404, 6.065143
-0.025049, 0.018909, 0.160451, 0.000000, 0.000000, -0.379470, 0.925204, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.370875, 2.115148, 60.398222, 0.370875, 2.115148, 37.101772, 0.370875, 2.115148, 30.398232, 0.370875, 2.115148, 0.398232, 0.370875, 2.135200, 90.398223, 0.370875, 2.520120, 60.398222, 0.370875, 8.005936, 0.398232, 0.370875, 9.468400, 30.398232, 0.370875, 21.385696, 7.101775, 0.370875, 29.206597, 0.398232
-0.010447, 0.029836, 0.134532, 0.000000, 0.000000, 0.984601, 0.174818, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.359707, 1.398517, 54.863829, 0.359707, 1.446717, 5.136164, 0.359707, 1.555627, 24.863828, 0.359707, 3.463340, 114.863824, 0.359707, 3.536562, 54.863829, 0.359707, 4.932183, 24.863828, 0.359707, 15.648959, 99.863827, 0.359707, 44.822442, 39.863825, 0.359707, 65.307806, 219.863830, 0.359707, 72.040762, 54.863829
-0.013618, -0.005067, 0.157047, 0.000000, 0.000000, 0.155490, 0.987837, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.363058, 3.095143, 32.890428, 0.363058, 3.783538, 57.109568, 0.363058, 3.783538, 32.890428, 0.363058, 3.783538, 4.609567, 0.363058, 3.783538, 2.890431, 0.363058, 4.668628, 47.890431, 0.363058, 4.725223, 4.609567, 0.363058, 4.751210, 2.890431, 0.363058, 16.015080, 2.890431, 0.363058, 20.597950, 27.109572
-0.013622, -0.011266, 0.124714, 0.000000, 0.000000, 0.678463, 0.734634, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.352594, 1.451262, 10.447376, 0.352594, 1.569258, 10.447376, 0.352594, 1.569258, 10.447376, 0.352594, 5.112397, 55.447373, 0.352594, 17.182867, 34.552629, 0.352594, 17.745638, 55.447373, 0.352594, 23.499517, 49.552623, 0.352594, 27.372926, 40.447373, 0.352594, 28.965499, 49.552623, 0.352594, 28.998040, 49.552623
0.010055, -0.008573, 0.094256, 0.000000, 0.000000, -0.879147, 0.476550, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.380517, 0.720370, 78.079348, 0.380517, 0.856042, 18.079355, 0.380517, 0.964568, 41.920645, 0.380517, 0.993587, 11.920645, 0.380517, 14.968514, 183.079355, 0.380517, 20.236631, 243.079356, 0.380517, 31.931667, 153.079361, 0.380517, 42.987742, 153.079361, 0.380517, 45.646306, 138.079350, 0.380517, 45.952829, 168.079358
-0.009563, -0.027869, 0.128764, 0.000000, 0.000000, -0.707270, 0.706944, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.385274, 2.382750, 15.026385, 0.385274, 2.457809, 75.026384, 0.385274, 3.819831, 0.026392, 0.385274, 5.210103, 30.026389, 0.385274, 7.147923, 30.026389, 0.385274, 7.885514, 37.526391, 0.385274, 17.833995, 15.026385, 0.385274, 21.507916, 67.526385, 0.385274, 21.810859, 82.526389, 0.385274, 32.885435, 44.973609
-0.007788, 0.002967, 0.091339, 0.000000, 0.000000, -0.954163, 0.299287, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.400839, 1.527254, 265.170483, 0.400839, 1.585219, 19.829516, 0.400839, 4.579703, 250.170486, 0.400839, 19.442027, 85.170485, 0.400839, 19.684058, 40.170484, 0.400839, 21.690540, 280.170480, 0.400839, 22.105352, 145.170480, 0.400839, 22.320491, 130.170483, 0.400839, 22.985512, 175.170474, 0.400839, 32.906823, 40.170484
-0.016279, 0.011504, 0.141109, 0.000000, 0.000000, -0.976087, 0.217381, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.429921, 1.557108, 10.110482, 0.429921, 2.428298, 49.889508, 0.429921, 2.695408, 154.889511, 0.429921, 2.837385, 49.889508, 0.429921, 2.928634, 19.889513, 0.429921, 3.984477, 10.110482, 0.429921, 4.131596, 304.889509, 0.429921, 12.175244, 154.889511, 0.429921, 19.812323, 154.889511, 0.429921, 28.640135, 289.889512
0.039748, 0.003642, 0.158782, 0.000000, 0.000000, 0.888275, 0.459311, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.421091, 1.612161, 39.685322, 0.421091, 1.770115, 65.314674, 0.421091, 3.330252, 39.685322, 0.421091, 3.330252, 50.314667, 0.421091, 3.330252, 20.314670, 0.421091, 5.470675, 9.685330, 0.421091, 5.750719, 80.314664, 0.421091, 6.596946, 65.314674, 0.421091, 6.893012, 5.314665, 0.421091, 6.893012, 5.314665
-0.013708, -0.035072, 0.070683, 0.000000, 0.000000, -0.977800, 0.209541, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.391530, 8950.526791, 170.809084, 0.391530, 9053.717706, 155.809087, 0.391530, 11286.821695, 170.809084, 0.391530, 11436.859789, 155.809087, 0.391530, 18650.926575, 170.809084, 0.391530, 18839.720889, 155.809087, 0.391530, 29955.236186, 170.809084, 0.391530, 30233.008448, 155.809087, 0.391530, 33101.551252, 170.809084, 0.391530, 33379.483030, 155.809087
-0.008535, 0.006291, 0.104884, 0.000000, 0.000000, -0.926597, 0.376056, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.406084, 1.897199, 0.820852, 0.406084, 1.957822, 30.820853, 0.406084, 2.110474, 29.179142, 0.406084, 2.153359, 60.820847, 0.406084, 2.360738, 75.820851, 0.406084, 7.122779, 195.820854, 0.406084, 15.266073, 75.820851, 0.406084, 18.398920, 90.820841, 0.406084, 20.332630, 90.820841, 0.406084, 29.708783, 165.820846
-0.011204, -0.005249, 0.094142, 0.000000, 0.000000, 0.973212, 0.229908, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.370931, 1.164839, 48.416745, 0.370931, 2.626305, 18.416744, 0.370931, 3.142958, 18.416744, 0.370931, 3.310172, 11.583249, 0.370931, 4.340117, 48.416745, 0.370931, 17.658613, 63.416749, 0.370931, 19.170971, 213.416747, 0.370931, 25.884588, 108.416740, 0.370931, 32.728714, 78.416746, 0.370931, 50.427931, 93.416743
-0.012153, -0.039317, 0.179550, 0.000000, 0.000000, -0.651856, 0.758343, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.393030, 3.440623, 36.363299, 0.393030, 3.689260, 6.363300, 0.393030, 5.033253, 28.863304, 0.393030, 7.508087, 81.363303, 0.393030, 10.121018, 73.863305, 0.393030, 10.577815, 68.636687, 0.393030, 10.778860, 43.863311, 0.393030, 19.493696, 36.363299, 0.393030, 25.405359, 28.863304, 0.393030, 28.446512, 81.363303
0.020563, 0.018144, 0.083430, 0.000000, 0.000000, -0.493167, 0.869935, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.433590, 1.046382, 75.902130, 0.433590, 1.167750, 0.902127, 0.433590, 2.172543, 75.902130, 0.433590, 2.201233, 75.902130, 0.433590, 2.551064, 75.902130, 0.433590, 14.572713, 45.902122, 0.433590, 20.344239, 105.902117, 0.433590, 35.525078, 105.902117, 0.433590, 38.396052, 90.902120, 0.433590, 55.831585, 15.902125
-0.035528, 0.006811, 0.114334, 0.000000, 0.000000, 0.947244, 0.320515, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.384862, 2.117863, 22.388090, 0.384862, 2.181274, 7.611904, 0.384862, 2.492982, 97.611900, 0.384862, 2.652975, 7.611904, 0.384862, 2.665479, 37.611905, 0.384862, 2.692526, 67.611899, 0.384862, 3.546307, 97.611900, 0.384862, 22.605054, 52.611909, 0.384862, 23.888820, 52.611909, 0.384862, 50.843916, 67.611899
0.010514, -0.023811, 0.072075, 0.000000, 0.000000, -0.773972, 0.633220, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.363370, 1.573074, 101.423788, 0.363370, 2.362413, 101.423788, 0.363370, 5.399825, 116.423798, 0.363370, 7.021761, 41.423789, 0.363370, 11.406942, 116.423798, 0.363370, 17.830828, 131.423795, 0.363370, 24.718479, 71.423794, 0.363370, 29.850721, 116.423798, 0.363370, 31.265386, 78.923792, 0.363370, 35.361853, 108.923793
0.045993, -0.032703, 0.085887, 0.000000, 0.000000, -0.936152, 0.351596, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.401303, 8955.203852, 153.830081, 0.401303, 9058.429065, 138.830084, 0.401303, 11290.215740, 153.830081, 0.401303, 11440.310295, 138.830084, 0.401303, 18645.691050, 153.830081, 0.401303, 18834.461303, 138.830084, 0.401303, 29961.400890, 153.830081, 0.401303, 30239.186864, 138.830084, 0.401303, 33108.335660, 153.830081, 0.401303, 33386.274669, 138.830084
0.024722, 0.026034, 0.112719, 0.000000, 0.000000, -0.997743, 0.067150, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.358876, 1.899087, 7.299357, 0.358876, 2.456325, 277.299342, 0.358876, 3.204612, 337.299330, 0.358876, 10.400694, 172.299349, 0.358876, 12.180460, 187.299346, 0.358876, 15.239167, 172.299349, 0.358876, 15.963430, 157.299352, 0.358876, 18.762200, 67.299350, 0.358876, 22.216664, 277.299342, 0.358876, 48.954044, 142.299342
0.017500, 0.004711, 0.109295, 0.000000, 0.000000, 0.928728, 0.370761, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.381865, 0.876504, 1.474860, 0.381865, 1.014032, 1.474860, 0.381865, 2.171065, 46.474858, 0.381865, 2.865226, 31.474857, 0.381865, 2.885432, 91.474852, 0.381865, 2.999720, 16.474853, 0.381865, 17.739285, 28.525138, 0.381865, 27.312361, 1.474860, 0.381865, 33.656470, 76.474855, 0.381865, 71.914059, 76.474855
0.013749, -0.006370, 0.155277, 0.000000, 0.000000, 0.674703, 0.738089, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.375771, 2.666282, 39.862224, 0.375771, 2.669741, 35.137782, 0.375771, 3.212440, 69.862228, 0.375771, 3.212440, 9.862225, 0.375771, 25.671521, 35.137782, 0.375771, 25.671521, 24.862228, 0.375771, 25.671521, 24.862228, 0.375771, 31.420430, 50.137769, 0.375771, 31.420430, 9.862225, 0.375771, 31.982914, 9.862225
-0.006058, -0.037729, 0.174940, 0.000000, 0.000000, -0.733764, 0.679404, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.401481, 3.569109, 19.405822, 0.401481, 4.756326, 79.405826, 0.401481, 5.412674, 19.405822, 0.401481, 5.412674, 10.594174, 0.401481, 5.743093, 49.405818, 0.401481, 5.744567, 79.405826, 0.401481, 14.833631, 86.905824, 0.401481, 23.778363, 94.405823, 0.401481, 37.460179, 94.405823, 0.401481, 43.975313, 26.905818
-0.024931, -0.023287, 0.108733, 0.000000, 0.000000, 0.988055, 0.154099, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.372722, 1.550663, 42.270866, 0.372722, 1.634162, 87.270871, 0.372722, 1.789928, 57.270870, 0.372722, 2.792867, 57.270870, 0.372722, 4.308238, 27.270871, 0.372722, 4.764575, 327.270864, 0.372722, 5.832003, 42.270866, 0.372722, 12.639796, 327.270864, 0.372722, 12.952174, 2.729124, 0.372722, 18.127057, 2.729124
0.045608, -0.022436, 0.176936, 0.000000, 0.000000, 0.988079, 0.153945, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.406638, 1.885926, 27.288778, 0.406638, 7.751923, 42.288771, 0.406638, 9.660868, 297.288792, 0.406638, 32.059974, 162.288778, 0.406638, 37.524956, 192.288772, 0.406638, 45.987967, 192.288772, 0.406638, 49.225347, 147.288767, 0.406638, 49.658111, 132.288784, 0.406638, 53.192774, 177.288775, 0.406638, 84.929959, 177.288775
-0.030289, -0.033725, 0.161289, 0.000000, 0.000000, 0.240236, 0.970714, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.389830, 2.069197, 17.199014, 0.389830, 2.069197, 12.800989, 0.389830, 2.230543, 47.199015, 0.389830, 2.477382, 20.300990, 0.389830, 7.122875, 2.199008, 0.389830, 7.122875, 27.800991, 0.389830, 8.136934, 5.300990, 0.389830, 9.524934, 17.199014, 0.389830, 9.784836, 72.800999, 0.389830, 24.730522, 12.800989
-0.021823, -0.012053, 0.104425, 0.000000, 0.000000, 0.369721, 0.929143, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.409388, 1.528438, 1.603149, 0.409388, 2.019357, 46.603146, 0.409388, 2.536360, 28.396856, 0.409388, 2.689166, 31.603149, 0.409388, 2.827420, 61.603143, 0.409388, 3.813727, 46.603146, 0.409388, 17.605334, 46.603146, 0.409388, 21.276416, 9.103145, 0.409388, 33.604483, 5.896857, 0.409388, 34.449421, 91.603144
0.006837, -0.014424, 0.164414, 0.000000, 0.000000, -0.543868, 0.839171, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.401344, 3.228263, 69.105327, 0.401344, 3.308614, 9.105328, 0.401344, 4.711175, 69.105327, 0.401344, 6.107228, 20.894674, 0.401344, 23.052717, 5.894672, 0.401344, 25.020345, 58.394675, 0.401344, 25.020345, 9.105328, 0.401344, 25.020345, 20.894674, 0.401344, 36.201179, 43.394668, 0.401344, 36.201179, 20.894674
0.028623, 0.026563, 0.099448, 0.000000, 0.000000, 0.921920, 0.387380, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.381832, 0.629449, 30.583197, 0.381832, 1.552052, 0.583205, 0.381832, 1.571949, 299.416806, 0.381832, 1.571949, 30.583197, 0.381832, 7.540956, 269.416812, 0.381832, 8.905027, 269.416812, 0.381832, 36.207032, 44.416795, 0.381832, 45.285693, 134.416798, 0.381832, 48.593985, 44.416795, 0.381832, 123.325507, 59.416792
-0.040853, -0.000154, 0.160660, 0.000000, 0.000000, 0.377374, 0.926061, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.388057, 2.186817, 23.157717, 0.388057, 2.393058, 15.657720, 0.388057, 2.454424, 29.342278, 0.388057, 2.474251, 15.657720, 0.388057, 2.474251, 15.657720, 0.388057, 9.812084, 36.842279, 0.388057, 16.292338, 8.157718, 0.388057, 21.200143, 0.657724, 0.388057, 25.452345, 30.657721, 0.388057, 27.201692, 8.157718
-0.027107, -0.021855, 0.092044, 0.000000, 0.000000, 0.665760, 0.746166, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.368682, 5.853467, 60.981268, 0.368682, 10.272431, 53.481262, 0.368682, 10.682057, 53.481262, 0.368682, 12.415719, 60.981268, 0.368682, 18.649194, 38.481258, 0.368682, 24.451429, 53.481262, 0.368682, 32.428749, 38.481258, 0.368682, 43.077627, 53.481262, 0.368682, 46.747645, 23.481265, 0.368682, 56.450068, 38.481258
-0.040985, 0.014621, 0.108768, 0.000000, 0.000000, 0.997518, 0.070417, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.393041, 3.787696, 306.924058, 0.393041, 9.147701, 276.924064, 0.393041, 17.683764, 291.924088, 0.393041, 21.999211, 291.924088, 0.393041, 29.112365, 261.924067, 0.393041, 33.526705, 291.924088, 0.393041, 34.685647, 276.924064, 0.393041, 48.325773, 291.924088, 0.393041, 80.678542, 276.924064, 0.393041, 109.480464, 291.924088
0.024979, -0.010517, 0.102398, 0.000000, 0.000000, 0.767145, 0.641473, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.367714, 1.524020, 4.803538, 0.367714, 1.620016, 4.803538, 0.367714, 2.204377, 85.196453, 0.367714, 2.936663, 55.196453, 0.367714, 2.936663, 4.803538, 0.367714, 4.293258, 85.196453, 0.367714, 4.347406, 64.803537, 0.367714, 20.556833, 17.696460, 0.367714, 32.563843, 4.803538, 0.367714, 41.101265, 49.803540
0.007390, 0.016146, 0.141687, 0.000000, 0.000000, -0.144178, 0.989552, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.401134, 2.006794, 13.420625, 0.401134, 2.161636, 16.579374, 0.401134, 3.837546, 54.079368, 0.401134, 4.218984, 28.420629, 0.401134, 4.736582, 13.420625, 0.401134, 7.405152, 28.420629, 0.401134, 8.376325, 46.579373, 0.401134, 11.199662, 1.579374, 0.401134, 14.182421, 20.920624, 0.401134, 34.793737, 28.420629
-0.046981, -0.030902, 0.078483, 0.000000, 0.000000, -0.661729, 0.749743, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.404986, 113.056371, 105.363789, 0.404986, 129.577329, 150.363787, 0.404986, 130.164033, 0.363787, 0.404986, 135.016248, 105.363789, 0.404986, 137.915176, 105.363789, 0.404986, 143.734376, 112.863794, 0.404986, 145.001615, 157.863799, 0.404986, 162.021349, 112.863794, 0.404986, 168.559200, 112.863794, 0.404986, 184.865632, 112.863794
-0.045235, 0.015361, 0.070189, 0.000000, 0.000000, -0.597107, 0.802162, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.399609, 86.607835, 155.825916, 0.399609, 86.761135, 95.825922, 0.399609, 86.948365, 163.325915, 0.399609, 87.001875, 148.325918, 0.399609, 87.011422, 163.325915, 0.399609, 87.015732, 140.825919, 0.399609, 87.164798, 95.825922, 0.399609, 87.190336, 148.325918, 0.399609, 87.218268, 103.325920, 0.399609, 87.690142, 140.825919
0.021684, -0.000457, 0.100127, 0.000000, 0.000000, 0.008337, 0.999965, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.379632, 0.297582, 45.955381, 0.379632, 1.357391, 6.544627, 0.379632, 1.488731, 59.044622, 0.379632, 1.750143, 6.544627, 0.379632, 1.877839, 45.955381, 0.379632, 3.255947, 15.955373, 0.379632, 3.448675, 21.544628, 0.379632, 3.631452, 29.044628, 0.379632, 14.648325, 44.044632, 0.379632, 17.261608, 21.544628
-0.014183, -0.030855, 0.100908, 0.000000, 0.000000, -0.953513, 0.301353, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.402191, 4.800321, 114.922263, 0.402191, 4.848412, 144.922271, 0.402191, 12.074915, 129.922274, 0.402191, 20.727660, 129.922274, 0.402191, 24.856867, 129.922274, 0.402191, 37.408834, 129.922274, 0.402191, 45.433970, 129.922274, 0.402191, 55.794457, 129.922274, 0.402191, 160.662283, 129.922274, 0.402191, 165.638816, 114.922263
-0.019594, -0.011400, 0.130652, 0.000000, 0.000000, -0.957286, 0.289143, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.410093, 1.059067, 281.386718, 0.410093, 2.015327, 41.386718, 0.410093, 2.032256, 3.613281, 0.410093, 2.047570, 116.386710, 0.410093, 3.583259, 251.386724, 0.410093, 4.278306, 3.613281, 0.410093, 6.218493, 146.386718, 0.410093, 6.603803, 281.386718, 0.410093, 12.629208, 131.386721, 0.410093, 22.837539, 266.386721
